,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
82,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,1.0,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,1.0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.3,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,N,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0230769,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,N,0.0235011577606201,Y,1.0,Y,0.3,0.3,1.0,True,0.5026701937967942,0.017962343628180853
83,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,1.0,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,1.0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.9,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,N,281.0,0.508897,0.007117,0.24911,0.4517648999999999,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,N,0.0226891040802001,Y,1.0,Y,0.726765425999231,0.726765425999231,1.0,True,0.5206031290863788,0.08089776656132323
84,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,1.0,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,1.0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.40745,0.25,0.0,N,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.40745,0.25,0.0,N,0.0233688354492187,Y,1.0,Y,0.380177,0.380177,1.0,True,0.22105095798443514,0.053551584587832775
85,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,1.1,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.2,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.5521571000000001,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.2026056,0.397404,0.065831,0.588235,N,0.0251100063323974,Y,1.0,Y,1.4160524551276636,1.0046593044787693,2.0,False,1.5132663546313982,0.09553052503316282
86,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,1.0,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.076923,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,N,0.0230956077575683,Y,1.0,Y,0.9655109655109656,0.9655109655109656,1.0,True,1.6177786138210901,0.05780946579761546
87,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,1.0,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,1.0,0.588235,N,0.0226631164550781,Y,1.0,Y,0.934169,0.934169,1.0,True,0.9706741800362665,0.08167082524621191
88,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,1.1,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.0846153,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,N,0.0225598812103271,Y,1.0,Y,1.0655109655109656,1.0655109655109656,1.0,False,1.7853353450866882,0.06379691367367574
89,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.7,0.7,0.9660694883234696,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.6720931,0.7,0.96618,0.397404,0.065831,0.588235,N,0.0237050056457519,Y,1.0,Y,1.3278661015109363,0.940227663324021,2.0,True,1.1229446466183333,0.11503232070657639
90,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.9,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.4517648999999999,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,N,0.0221130847930908,Y,1.0,Y,0.7370710075085516,0.7370710075085516,1.0,True,0.5279853156748927,0.08204490220839045
91,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.03424040007,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.4,0.981132,N,250731.3839365792,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.4,0.981132,N,0.0215668678283691,Y,1.0,Y,0.3767744657519473,0.3443674334044499,2.0,True,1.5976716071976873,0.02996283516461762
92,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.5,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.0384615,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,N,0.0218710899353027,Y,1.0,Y,0.468903968903969,0.468903968903969,1.0,True,0.785680163070147,0.02807538072690307
93,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.3,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.0230769,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,N,0.023421287536621,Y,1.0,Y,0.268903968903969,0.268903968903969,1.0,True,0.4505667005389508,0.0161004849747825
94,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.6,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.6,0.981132,N,0.0241479873657226,Y,1.0,Y,0.542675,0.542675,1.0,True,0.5638814932321463,0.04744400112879795
95,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.7,0.9756205962820906,0.352528,0.4,0.466667,N,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.7,0.9757,0.352528,0.4,0.466667,N,0.0224127769470214,Y,1.0,Y,1.041514,0.7692653692361304,2.0,True,0.9627370275496868,0.09712115256539498
96,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.9,0.466667,N,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.9,0.466667,N,0.022245168685913,Y,1.0,Y,0.8636050000000001,0.8636050000000001,1.0,True,0.8973527009033911,0.0755016844240762
97,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.9,0.9756205962820906,0.352528,0.6,0.466667,N,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.9,0.9757,0.352528,0.6,0.466667,N,0.0237269401550292,Y,1.0,Y,1.4415140000000002,1.0432520348918568,2.0,True,1.3431194406321554,0.12985670412789801
98,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.8,0.466667,N,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.8,0.466667,N,0.0231170654296875,Y,1.0,Y,0.7636050000000001,0.7636050000000001,1.0,True,0.7934449304639667,0.06675906662727371
99,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.7,0.1,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,N,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.0538461,0.0390519,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,N,0.0226430892944335,Y,1.0,Y,0.9558005843041911,0.7241156578453147,2.0,True,1.4489557767272214,0.040365805902991575
