,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
79,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,Y,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,Y,18.1334810256958,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,100.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,8.08419060763147,2.0072004857703054,21.0,True,4.369011579002765,0.8762202327373739
80,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,N,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,N,26.891109943389893,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,N,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,N,27.28672194480896,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,N,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,N,27.143299102783203,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,N,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,N,27.0545871257782,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,N,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,N,27.096787929534912,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,N,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,N,27.058629035949707,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,N,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,N,27.15772390365601,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,N,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,N,27.094532012939453,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,N,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,N,27.134225845336918,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,N,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,N,27.009701013565063,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,Y,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,Y,22.74536085128784,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,Y,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,Y,22.8751060962677,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,Y,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,Y,22.80417513847351,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,Y,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,Y,22.740024089813232,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,Y,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,Y,22.94427800178528,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,0.8921568627450981,0.3320802005012531,0.0694444444444444,0.3028169014084507,0.2954545454545454,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.5309734513274336,0.3846153846153846,0.2844036697247706,0.303030303030303,0.2631578947368421,0.2631578947368421,0.1908713692946058,0.0048780487804878,0.2926829268292683,0.3125,0.4074074074074074,0.8165137614678899,Y,82.0,256.0,6.000000000000002,77.0,17.0,0.0,0.0,100.0,-7.0,6.999999999999999,50.99999999999999,0.9999999999999992,22.0,0.9999999999999992,1.0,1.0,37.0,-8.0,3.0000000000000013,1.0,2.0,80.0,Y,18.272667169570923,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,100.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,7.563165823525785,1.9808063014510315,21.0,True,4.084886444824658,0.8488348557848564
96,0,0.8921568627450981,0.3320802005012531,0.0694444444444444,0.3028169014084507,0.2954545454545454,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.5309734513274336,0.3846153846153846,0.2844036697247706,0.303030303030303,0.2631578947368421,0.2631578947368421,0.1908713692946058,0.0048780487804878,0.2926829268292683,0.3125,0.4074074074074074,0.8165137614678899,Y,82.0,256.0,6.000000000000002,77.0,17.0,0.0,0.0,100.0,-7.0,6.999999999999999,50.99999999999999,0.9999999999999992,22.0,0.9999999999999992,1.0,1.0,37.0,-8.0,3.0000000000000013,1.0,2.0,80.0,Y,18.207175254821777,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,100.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,7.563165823525785,1.9808063014510315,21.0,True,4.084886444824658,0.8488348557848564
97,0,0.8921568627450981,0.3320802005012531,0.0694444444444444,0.3028169014084507,0.2954545454545454,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.5309734513274336,0.3846153846153846,0.2844036697247706,0.303030303030303,0.2631578947368421,0.2631578947368421,0.1908713692946058,0.0048780487804878,0.2926829268292683,0.3125,0.4074074074074074,0.8165137614678899,Y,82.0,256.0,6.000000000000002,77.0,17.0,0.0,0.0,100.0,-7.0,6.999999999999999,50.99999999999999,0.9999999999999992,22.0,0.9999999999999992,1.0,1.0,37.0,-8.0,3.0000000000000013,1.0,2.0,80.0,Y,18.090190172195435,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,100.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,7.563165823525785,1.9808063014510315,21.0,True,4.084886444824658,0.8488348557848564
98,0,0.8921568627450981,0.3320802005012531,0.0694444444444444,0.3028169014084507,0.2954545454545454,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.5309734513274336,0.3846153846153846,0.2844036697247706,0.303030303030303,0.2631578947368421,0.2631578947368421,0.1908713692946058,0.0048780487804878,0.2926829268292683,0.3125,0.4074074074074074,0.8165137614678899,Y,82.0,256.0,6.000000000000002,77.0,17.0,0.0,0.0,100.0,-7.0,6.999999999999999,50.99999999999999,0.9999999999999992,22.0,0.9999999999999992,1.0,1.0,37.0,-8.0,3.0000000000000013,1.0,2.0,80.0,Y,18.125277996063232,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,100.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,7.563165823525785,1.9808063014510315,21.0,True,4.084886444824658,0.8488348557848564
99,0,0.8921568627450981,0.3320802005012531,0.0694444444444444,0.3028169014084507,0.2954545454545454,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.5309734513274336,0.3846153846153846,0.2844036697247706,0.303030303030303,0.2631578947368421,0.2631578947368421,0.1908713692946058,0.0048780487804878,0.2926829268292683,0.3125,0.4074074074074074,0.8165137614678899,Y,82.0,256.0,6.000000000000002,77.0,17.0,0.0,0.0,100.0,-7.0,6.999999999999999,50.99999999999999,0.9999999999999992,22.0,0.9999999999999992,1.0,1.0,37.0,-8.0,3.0000000000000013,1.0,2.0,80.0,Y,18.20611310005188,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,100.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,7.563165823525785,1.9808063014510315,21.0,True,4.084886444824658,0.8488348557848564
