,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
62,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.7979049354227353,0.4010025062656641,0.0601851851851851,0.4044033798683758,0.2942931077659706,0.360540036983642,0.3887492766225726,0.9318810632910008,0.2197802197802198,0.7195683577698206,0.247787610619469,0.4560682946072157,0.4678899082568807,0.260564366452178,0.3255435158426161,0.3363830054113825,0.1407521080844174,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,72.38630341311901,311.0,4.0,105.85055988261873,16.89779348340541,0.3740409615746939,0.7187319155643163,92.5750358987191,11.0,3.952230439856772,19.0,2.85777565978761,42.0,-0.401375907078125,3.3706536020194124,3.782554205632538,24.921258048344605,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.3679113388061523,Y,1.0,Y,0.18898438050667507,0.06339383996141248,12,True,0.13280242553819308,0.006840054546077772
63,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.7947862245825298,0.4010025062656641,0.0661482145148494,0.4038445526809494,0.2946651065184459,0.3461538461538461,0.3808512930721644,0.9365530875706402,0.2197802197802198,0.7189475156281694,0.247787610619469,0.4473591026609785,0.4678899082568807,0.2562861765753514,0.3224599851821925,0.3198725670900609,0.1565981555135807,0.0048780487804878,0.3254946626719432,0.375,0.3703703703703703,0.5779816513761469,N,72.06819490741803,311.0,5.288014335207488,105.69185296138964,16.93052937362324,0.0,0.5212823268041108,93.08428654519976,11.0,3.941055281307049,19.0,2.631336669185441,42.0,-0.5425561730134028,3.253479436923317,3.1551575494223147,28.74015547877297,-8.0,4.345281169549674,3.0,1.0,54.00000000000001,N,0.3496890068054199,Y,1.0,Y,0.17216016091154732,0.0552432541625973,13,True,0.10401900892770262,0.007707414986120962
64,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.803921568627451,0.4010025062656641,0.0773211251615489,0.3804338975808852,0.3181818181818182,0.3461538461538461,0.384642888910266,0.9541284403669724,0.2197802197802198,0.7068117730208373,0.247787610619469,0.4464193895907309,0.4678899082568807,0.2495611471349871,0.3335317905491067,0.3327586583296475,0.1444421070034715,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,73.0,311.0,7.701363034894567,99.0432269129714,19.0,0.0,0.6160722227566514,95.0,11.0,3.722611914375072,19.0,2.606904129359004,42.0,-0.7644821445454226,3.674208040866055,3.6448290165266086,25.810547787836622,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.365056037902832,Y,1.0,Y,0.18160932912539135,0.06287544479433,9,True,0.13463599594222725,0.0072227908656476375
65,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.684400247073031,0.4846170566064762,0.0348009955391607,0.463607438982708,0.4072540981094975,0.3200174655980611,0.3402500938617311,0.950119265503228,0.5494505494505495,0.9211111098373136,0.2920353982300885,0.4119946494668136,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.2631399618703632,0.4035619634923377,0.4390243902439024,0.34375,0.4814814814814814,0.7847677110514488,Y,60.80882520144917,377.7244111719681,-1.4829849635412846,122.66451267108908,26.838360633635777,-0.6795458944504111,-0.4937476534567206,94.56299993985184,41.0,7.579999977071647,24.0,1.7118608861371547,17.0,0.0,5.0,5.0,54.41673081075754,73.73020251592924,9.0,2.0,4.0,76.53968050460793,Y,0.1159219741821289,Y,0.0,N,0.5923579748721184,0.18311450680057076,13,True,0.298368328836935,0.039486981634314494
66,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.6949806336048185,0.4763323787134329,0.063291114100925,0.4881470411366478,0.3666827683093044,0.3266823889291929,0.2693908595422082,0.9511375903795064,0.561214409308697,0.857249982489828,0.2920353982300885,0.454313291421748,0.1704274806499542,0.281901853646246,0.3684210526315789,0.3684210526315789,0.2692900463301424,0.4585365853658536,0.4294746670561388,0.34375,0.4814814814814814,0.8073394495412844,Y,61.88802462769149,371.1132382133195,4.670880645799818,129.63375968280798,23.268083611218785,-0.5062578878409835,-2.2652285114447945,94.67399735136618,42.07051124709143,6.430499684816904,24.0,2.8121455769654475,9.576595390845014,0.302761170326118,5.0,5.0,55.89890116556432,85.0,8.608461349301692,2.0,4.0,79.0,Y,0.1078560352325439,Y,0.0,N,0.5240610524486372,0.18041119228837021,15,True,0.2965573796246839,0.029711862652421102
67,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.7605778578539915,0.4636591478696741,0.034444259602993,0.4214691008043772,0.3522727272727273,0.3461538461538461,0.3328501219588806,0.8894004185386145,0.5494505494505495,0.879713729762781,0.2920353982300885,0.4460019235990859,0.2385321100917431,0.2790899192571033,0.3282251528281189,0.3417922486033412,0.2394113278681078,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,Y,68.57894150110712,361.0,-1.5600399257535085,110.69722462844312,22.0,0.0,-0.678746951027985,87.94464562070897,41.0,6.834847135730057,24.0,2.596050013576235,17.0,0.2099673354844096,3.47255580746852,3.988105446926968,48.698130016214,85.0,9.0,2.0,4.0,79.0,Y,0.1061081886291503,Y,0.0,N,0.4153244180134228,0.15544012313736996,11,True,0.2616487910183581,0.02782956689017312
68,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.7447592287313968,0.4636591478696741,0.0694444444444444,0.4512932810575285,0.3522727272727273,0.3461538461538461,0.3128030154255985,0.9333450610112782,0.5494505494505495,0.8926225131722684,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.3310701837237012,0.3684210526315789,0.3212394836507717,0.2663299483756602,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,Y,66.96544133060247,361.0,6.000000000000002,119.1672918203381,22.0,0.0,-1.1799246143600366,92.73461165022933,41.0,7.067205237100831,24.0,3.000000000000001,17.0,1.9253160628821395,5.0,3.2071003787293257,55.18551755853411,85.0,9.0,2.0,4.0,79.0,Y,0.1057801246643066,Y,0.0,N,0.46111228788674047,0.16510147742326944,8,True,0.24454807602387343,0.04274153954383553
69,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.6882170107469503,0.4636591478696741,0.0567066649624584,0.4137280267911655,0.4280054721169374,0.3461538461538461,0.3017650377437322,0.8807339449541285,0.5866777713939699,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.1711176909177672,0.295145253980179,0.3363897783405035,0.3185492082639583,0.2764839759486539,0.4585365853658536,0.3265385103716114,0.4001099963595874,0.4814814814814814,0.8073394495412844,Y,61.19813509618893,361.0,3.248639631891026,108.498759608691,28.66448154629049,0.0,-1.4558740564066932,87.0,44.387677196851264,5.999999999999999,24.0,3.000000000000001,9.651828310036628,0.7397933813459073,3.7828115769391353,3.104869914030417,57.6326382036256,85.0,4.388078925236068,3.803519883506798,4.0,79.0,Y,0.1157252788543701,Y,0.0,N,0.6167431314585563,0.19630993192587023,13,True,0.3830032379943441,0.021941714815097962
70,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.8172333624417921,0.0726817042606516,-0.013480636938828,0.245630361601511,0.1477272727272727,0.3846153846153846,0.2619304123594227,0.7706422018348624,0.1758241758241758,0.8791981589873109,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.133252484562335,0.137629744643292,0.2199879925069253,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,Y,74.35780296906279,49.0,-11.91181757878686,60.75902269482914,4.0,0.9999999999999992,-2.451739691014432,75.0,7.0,6.8255668617715965,4.0,0.0,75.0,0.0,-3.936405586631267,-3.770069703554901,44.017106194169,64.0,0.9999999999999996,2.0,0.0,100.0,Y,0.2076168060302734,Y,0.0,N,0.9597815101680089,0.3507585575891636,8,False,0.7562192129946904,0.046890434571260735
71,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.6908269694252722,0.1783069140108026,0.055391317945636,0.1874504133798068,0.1712005177771243,0.3846153846153846,0.1248876099799869,0.8616711142540844,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.3516765322306343,0.1615149742839996,0.2194046058193539,0.1409867857220428,0.3560975609756097,0.2143337628799375,0.34375,0.3333333333333333,0.9108731924415372,Y,61.46435088137777,133.2889173806205,2.9645246762573936,44.23591739986514,6.065645564386938,0.9999999999999992,-5.877809750500325,84.9221514536952,7.0,4.0,4.0,0.0,75.0,2.6053255636109336,-2.862430977208013,-0.6626249788645505,24.977815359012325,64.0,-0.2123157219225604,2.0,0.0,90.28517797612756,Y,0.2207129001617431,Y,0.0,N,1.0731260459723257,0.38255282339585317,13,True,0.7755660778302281,0.05107579538550699
72,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.7541727144334063,0.0726817042606516,0.0587488554455813,0.1919656072776982,0.2321128613272393,0.3846153846153846,0.2491778897316912,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.2872040788434978,0.7706422018348624,0.2727272727272727,0.1074362600352111,0.1031534774202367,0.1634121503870891,0.3560975609756097,0.1421028530726845,0.34375,0.3333333333333333,1.0,Y,67.92561687220744,49.0,3.6897527762455606,45.51823246686631,11.42593179679706,0.9999999999999992,-2.77055275670772,75.0,7.0,4.0,4.0,-1.5326939500690568,75.0,0.0,-4.917422118661976,-5.080167858031002,30.38232824328848,64.0,-3.1737830240199334,2.0,0.0,100.0,Y,0.1909749507904052,Y,0.0,N,0.9886064770460798,0.3318804608982766,10,True,0.7967826025490783,0.04152226444167726
73,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.7903290059076141,0.0726817042606516,-0.0577135007563151,0.1338028169014084,0.1985002051977588,0.2931698250112443,0.2337060765636414,0.8279287350032432,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.1295402006997582,0.1949626786728424,0.1453109993670708,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,Y,71.61355860257665,49.0,-21.46611616336407,29.0,8.468018057402778,-1.377584549707647,-3.1573480859089647,81.24423211535351,7.0,4.0,4.0,0.0,75.0,0.0,-4.077472373409186,-1.5914182104319876,26.01995084746406,64.0,0.9999999999999996,2.0,0.0,100.0,Y,0.2081990242004394,Y,0.0,N,0.9570922399977961,0.35054665294397314,9,False,0.8486680375485204,0.034655461659214966
74,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.931829051389037,0.1348246873448061,-0.0146424053581577,0.2781991818501335,0.1477272727272727,0.2775758190674547,0.3999999999999999,0.8082278395938857,0.1758241758241758,0.7869059939228469,0.1150442477876106,0.3461538461538461,0.7184986928077504,0.2727272727272727,0.2631578947368421,0.131658006189526,0.1649553369593109,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,Y,86.04656324168178,98.59010050115528,-12.162759557362074,70.0085676454379,4.0,-1.783028704246176,0.9999999999999994,79.09683451573353,7.0,5.164307890611244,4.0,0.0,69.31635751604479,0.0,1.0,-3.996995764798012,30.754236207193944,64.0,0.9999999999999996,2.0,0.0,100.0,Y,0.2126200199127197,Y,0.0,N,1.0677567143232578,0.38423135822491433,10,False,0.6925665694360075,0.0728813191826447
75,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.7945915897404877,0.3408521303258145,0.1036146024872382,0.3450704225352113,0.445432896425613,0.3461538461538461,0.3689450090995411,0.9430071188872928,0.0219780219780219,0.847350198918077,0.4690265486725664,0.422140893110941,0.3853211009174312,0.2145238517498353,0.3493077482819932,0.3421052631578947,0.1797860544800977,0.2731707317073171,0.3843105188570965,0.375,0.3703703703703703,0.6996760244315479,N,72.04834215352975,263.0,13.380754137243452,89.0,30.198094885453948,0.0,0.2236252274885289,93.78777595871492,-7.0,6.2523035805253855,44.0,1.975663220884468,33.0,-1.920712892255432,4.273694434715743,3.999999999999999,34.328439129703554,47.00000000000001,6.756731273140958,3.0,1.0,67.26468666303872,N,0.1084249019622802,Y,1.0,Y,0.49333611293488944,0.15923396461949657,12,True,0.25160596167554017,0.03518696448815318
76,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8334801662635974,0.3408521303258145,0.0694444444444444,0.3163852072793462,0.4453533457100217,0.3963076619702165,0.3924105650429491,1.0,0.079494107160959,0.8888888888888888,0.5100661935530751,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3897740123241019,0.2316952206449258,0.3061011109662792,0.4005034729195524,0.375,0.3703703703703703,0.6697247706422018,N,76.01497695888693,263.0,6.000000000000002,80.85339886733433,30.19109442248191,1.3039992112256305,0.8102641260737272,100.0,-1.7660362483527263,6.999999999999999,48.63747987149749,0.9999999999999992,33.0,0.0,3.999999999999999,5.811412468315874,46.83854817542712,53.75072774808724,7.420642389701649,3.0,1.0,64.0,N,0.1062030792236328,Y,1.0,Y,0.5385042553461624,0.17284202498460072,11,True,0.3194623883873487,0.02874784286961592
77,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8149973804845779,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4292108587602088,0.3943183723429502,0.4482417629750647,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.4220135863488067,0.3853211009174312,0.2727272727272727,0.4086564783407136,0.3421052631578947,0.1916598051320115,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,N,74.12973280942695,263.0,6.000000000000002,89.0,28.77055557089837,1.2522776809167069,2.206044074376619,100.0,-7.0,6.999999999999999,44.0,1.972353245068976,33.0,0.0,6.52894617694712,3.999999999999999,37.19001303681477,47.00000000000001,4.0,3.0,1.0,64.0,N,0.1079981327056884,Y,1.0,Y,0.39961506185084555,0.1567338102611605,7,True,0.3114674679727967,0.01640112018767167
78,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8222969360133874,0.3408521303258145,0.0694444444444444,0.2889961441562622,0.4527777111261799,0.3461538461538461,0.3905086974555551,0.9356778829652656,0.0219780219780219,0.8053133748680549,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3766928897924018,0.449110264389148,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,N,74.87428747336551,263.0,6.000000000000002,73.07490494037846,30.84443857910383,0.0,0.7627174363888795,92.98888924321396,-7.0,5.495640747624988,44.0,0.9999999999999992,33.0,0.0,5.314329812111271,8.066190046787623,27.0,47.00000000000001,4.0,3.0,1.0,64.0,N,0.1184110641479492,Y,1.0,Y,0.46218397086047247,0.17791794645276798,8,True,0.28753673078363334,0.03953521748284066
