,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
64,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.7985183740962138,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3124231618962301,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4727549316791365,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,72.4488741578138,311.0,4.0,108.0,18.493238246868245,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.53028755302588,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.1776578426361084,Y,1.0,Y,0.016026874239081057,0.009274970957206927,3,True,0.005878655186111608,0.0016165704347860948
65,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.6666666666666666,0.4636591478696741,0.0595864321415326,0.3943661971830986,0.3717435042894058,0.3656321093330599,0.36,0.9042238602880022,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2890775808291197,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.7932697844717396,Y,58.99999999999999,361.0,3.87066934257106,103.0,23.71342837746771,0.5064348426595575,0.0,89.56040077139224,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.5395601673609514,5.0,5.0,70.0,85.0,9.0,2.0,4.0,77.46640650741962,Y,0.4194469451904297,Y,0.0,N,0.10271694100406967,0.043275379527663776,6,True,0.05915433300955166,0.009090255045492669
66,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.6719374317153279,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3790987229389509,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.3021397842468712,0.4615384615384615,0.2385321100917431,0.3024175267396823,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.7821237301725746,Y,59.53761803496345,361.0,6.000000000000002,103.0,24.360687618627683,0.0,0.0,87.0,41.0,5.999999999999999,25.141795619896453,3.000000000000001,17.0,0.9797783824095168,5.0,5.0,70.0,85.0,9.0,2.0,4.0,76.25148658881062,Y,0.4218862056732178,Y,0.0,N,0.09710712011278705,0.04865035776910097,5,True,0.03433075459958716,0.009571118769292668
67,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.6848284967408824,0.4636591478696741,0.0555023253908571,0.3943661971830986,0.3699603804456083,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2882052720444746,0.3459129413358615,0.3684210526315789,0.3278008298755187,0.465720642065582,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,Y,60.852506667570005,361.0,2.9885022844251345,103.0,23.55651347921353,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.5107739774676625,4.144691770762739,5.0,70.0,86.47273162344432,9.0,2.0,4.0,79.0,Y,0.3304047584533691,Y,0.0,N,0.09496176961333183,0.040433674551564526,6,True,0.06191540025655798,0.00640605986969433
68,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.676558798570698,0.4636591478696741,0.0627013276577507,0.3943661971830986,0.359376606822477,0.3661165484083118,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2904937238398685,0.3540289216966746,0.3684210526315789,0.3278008298755187,0.461559596221765,0.4390243902439024,0.34375,0.4814814814814814,0.7893969895523804,Y,60.0089974542112,361.0,4.5434867740741645,103.0,22.625141400377974,0.5190302586161089,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.5862928867156626,4.453099024473636,5.0,70.0,85.61971722546183,9.0,2.0,4.0,77.04427186120945,Y,0.3479299545288086,Y,0.0,N,0.09682588338725612,0.03802826799415952,8,True,0.06324619946153938,0.00568588766529015
69,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.6666666666666666,0.4636591478696741,0.041212361878287,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8690902511089899,0.5494505494505495,0.8333333333333333,0.2973657007300453,0.4846936554441239,0.2385321100917431,0.2727272727272727,0.3516745155508946,0.3684210526315789,0.332121362101394,0.4819272769522543,0.4470786579549367,0.34375,0.4814814814814814,0.789930707669972,Y,58.99999999999999,361.0,-0.0981298342899891,103.0,22.0,0.0,0.0,85.73083737087988,41.0,5.999999999999999,24.60232418249512,3.602035041547221,17.0,0.0,4.363631590933997,5.0,71.04124826643596,89.79509177521213,9.330224976152406,2.0,4.0,77.10244713602695,Y,0.4005129337310791,Y,0.0,N,0.13828204329222232,0.05207086229009651,9,True,0.09118398651336049,0.0068122245228154285
70,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.8970534491683223,0.0726817042606516,0.1296296296296296,0.0468614407480296,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.8371265232516475,0.1758241758241758,0.7528102877754229,0.1150442477876106,0.4840477393106835,0.7706422018348624,0.3259104585942103,0.2631578947368421,0.2368421052631578,0.1879950280949892,0.2968015908622523,0.2439024390243902,0.34375,0.3905643346555609,1.0,Y,82.49945181516887,49.0,19.0,4.308649172440423,4.0,0.9999999999999992,0.9999999999999994,82.24679103442956,7.0,4.550585179957613,4.0,3.585241222077771,75.0,1.7550451336089408,1.0,0.0,36.30680177089239,51.84432612676172,0.9999999999999996,2.0,1.5452370357001464,100.0,Y,0.2776627540588379,Y,0.0,N,0.7841112684206009,0.3043915201965434,9,True,0.3440096281364045,0.07518827817207069
71,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.8778925708243013,0.0726817042606516,0.2911603984903956,0.1338028169014084,0.2622183321519565,0.2894895828527632,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.4037931769822893,0.7706422018348624,0.3536283455881175,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.4822856992017976,1.0,Y,80.54504222407873,49.0,53.89064607392547,29.0,14.075213229372174,-1.473270845828156,0.9999999999999994,75.0,7.0,4.0,4.0,1.4986226015395214,75.0,2.6697354044078785,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,4.021713878448537,100.0,Y,0.3207879066467285,Y,0.0,N,0.8502584606262031,0.3420831401769568,7,True,0.5971105538042903,0.07004835418739051
72,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.8796525212374742,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.2255986155525573,0.3846153846153846,0.3999999999999999,0.9663164604598103,0.1758241758241758,0.7222222222222222,0.2144911832129253,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.1154149614114705,0.2970197752979167,0.1342605873221358,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,Y,80.72455716622237,49.0,19.0,29.0,10.852678168625046,0.9999999999999992,0.9999999999999994,96.32849419011934,7.0,4.0,15.23750370306056,0.0,75.0,0.0,-4.614231466364121,2.286751461320834,23.35680154463473,64.0,0.9999999999999996,2.0,0.0,100.0,Y,0.3452858924865722,Y,0.0,N,0.9097401079155593,0.36801203222168616,7,True,0.47821568935920716,0.0919291572846243
73,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.8660419594552061,0.0726817042606516,0.1832775290977883,0.2123799622210106,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.5233916394620818,0.7368936473525585,0.3127921966752023,0.2631578947368421,0.2368421052631578,0.247246368281886,0.3560975609756097,0.2439024390243902,0.4658355104233882,0.3333333333333333,1.0,Y,79.33627986443102,49.0,30.587946285122275,51.315909270767015,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,4.608182626014126,71.32140756142887,1.3221424902816783,1.0,0.0,50.58637475593454,64.0,0.9999999999999996,5.906736333548423,0.0,100.0,Y,0.3490469455718994,Y,0.0,N,0.7075924518874817,0.3015554101234411,8,True,0.3894085212169358,0.06885735798521002
74,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.8807138302219126,0.0726817042606516,0.1296296296296296,0.2200446992366567,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.9003420947029472,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.4085356947644039,0.7706422018348624,0.4109336547565898,0.2233522506021716,0.2368421052631578,0.2257523884340897,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,Y,80.83281068263508,49.0,19.0,53.49269458321052,4.0,0.9999999999999992,0.9999999999999994,89.13728832262125,7.0,4.0,4.0,1.621928063874501,75.0,4.560810606967465,-0.5126144771174769,0.0,45.406325612615625,64.0,0.9999999999999996,2.0,0.0,100.0,Y,0.3263058662414551,Y,0.0,N,0.6947321255302445,0.2976165211568694,7,True,0.30202551967952757,0.08985197465094034
75,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.863171025419887,0.3408521303258145,0.0694444444444444,0.2529711321777139,0.4436771946669444,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.191738974063222,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6424901929487337,N,79.04344459282848,263.0,6.000000000000002,62.84380153847076,30.043593130691104,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,37.2090927492365,47.00000000000001,4.0,3.0,1.0,61.03143103141197,N,0.1840379238128662,Y,1.0,Y,0.21603241191056713,0.11457644492174313,5,True,0.08795219864428022,0.019447664958595283
76,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8624836802918288,0.3408521303258145,0.0391501325736147,0.3450704225352113,0.4544796311354107,0.3831084727066216,0.383778667499874,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.4403441046544634,0.2997221566901775,0.1757549977972083,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.7029728563687291,N,78.97333538976653,263.0,-0.5435713640992045,89.0,30.994207539916143,0.9608202903721624,0.5944666874968502,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,7.73307597686961,2.389441954226747,33.3569544691272,47.00000000000001,4.0,3.0,1.0,67.62404134419145,N,0.1758770942687988,Y,1.0,Y,0.33549711586747216,0.13177711704181325,9,True,0.28582083370831984,0.015514846739460303
77,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8666012027461348,0.3473455064055648,0.0180811754756526,0.3450704225352113,0.4521484326020392,0.3944706245656998,0.36,1.0,0.0140320909996972,0.8888888888888888,0.4587020341167713,0.3902274385288514,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3016635745438941,0.1584098472094086,0.2731707317073171,0.3366199965508486,0.3037148265957873,0.3703703703703703,0.636170369556353,N,79.39332268010575,268.1817141116408,-5.094466097259039,89.0,30.78906206897945,1.2562362387081951,0.0,100.0,-7.723079719027554,6.999999999999999,42.83332985519516,1.1459134017501378,33.0,0.0,3.999999999999999,2.463215832667976,29.17677317746747,47.00000000000001,4.801419858584794,0.7188744510651954,1.0,60.34257028164247,N,0.172034740447998,Y,1.0,Y,0.34635201357563133,0.12202253308487333,13,True,0.2564640502773635,0.017150158080882497
78,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.7658788952890527,0.3041536807071889,0.1082564238804319,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3623296110223447,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3304626951234268,0.375,0.3703703703703703,0.6697247706422018,N,69.11964731948338,233.71463720433675,14.38338755817329,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,4.768525218849098,3.999999999999999,27.0,47.00000000000001,4.5489705000604985,3.0,1.0,64.0,N,0.1680469512939453,Y,1.0,Y,0.215794425629573,0.12173727853174333,5,True,0.13442773357180793,0.0222120189540785
79,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8674297843444216,0.3408521303258145,0.1005506138133494,0.2356548708214719,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4338969892139681,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3603045177890357,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,N,79.47783800313101,263.0,12.718932583683486,57.92598331329802,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,40.03035978117839,0.9999999999999992,33.0,0.0,4.691571675983358,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,N,0.1679158210754394,Y,1.0,Y,0.19896977043580522,0.12054402563460184,5,True,0.1263235934478831,0.016202068621431667
80,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,0.0,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,0.0,0.7831648645615945,0.2785608397555555,0.0808106640995819,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4526683595815796,0.3761467889908257,0.2882767349322862,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,Y,70.88281618528264,213.29155012493337,8.45510344550971,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.7693773491210694,32.0,0.5131322527654462,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,Y,0.4131059646606445,Y,0.0,N,0.09568286659705914,0.04652431345592664,5,True,0.054499620013993354,0.00942099553679087
