,Unnamed: 0,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
62,0,N,no checking account,0.1176470588235294,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,N,no checking account,11.999999999999998,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,no checking account,0.1176470588235294,delay in paying off in the past,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,rent,2,skilled employee / official,1,none,no,Y,no checking account,11.999999999999998,delay in paying off in the past,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,4.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,rent,2,skilled employee / official,1,none,no,Y,0.1043860912322998,Y,N,N,6.666666666666667,2.5385910352879693,4,True,0.4999120073610205,1.6083620112472885
63,0,N,no checking account,0.1176470588235294,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,N,no checking account,11.999999999999998,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,no checking account,0.1176470588235294,delay in paying off in the past,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,Y,no checking account,11.999999999999998,delay in paying off in the past,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,Y,0.0787708759307861,Y,N,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.6504299032632642
64,0,N,no checking account,0.1176470588235294,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,N,no checking account,11.999999999999998,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,no checking account,0.1176470588235294,delay in paying off in the past,car (used),0.0639925167822163,.. >= 1000 DM ,unemployed,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,Y,no checking account,11.999999999999998,delay in paying off in the past,car (used),1413.0,.. >= 1000 DM ,unemployed,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,Y,0.0922319889068603,Y,N,N,4.0,2.0,2,True,0.06666666666666667,0.8010778524748554
65,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,< 0 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,.. >= 1000 DM ,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,< 0 DM,36.0,existing credits paid back duly till now,car (new),14318.0,.. >= 1000 DM ,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.0783627033233642,Y,Y,Y,4.0,2.0,2,True,0.06666666666666667,0.8615348177771127
66,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,unknown/ no savings account,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,unknown/ no savings account,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.0790729522705078,Y,Y,Y,2.0,1.4142135623730951,1,True,0.03333333333333333,0.7811595292961679
67,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,100 <= ... < 500 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,100 <= ... < 500 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.0808210372924804,Y,Y,Y,2.0,1.4142135623730951,1,True,0.03333333333333333,0.6756156129460427
68,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,all credits at this bank paid back duly,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.94775115,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,all credits at this bank paid back duly,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,72.0740644,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.0790610313415527,Y,Y,Y,2.2691797214285714,1.4396033212063535,2,True,0.3673440388425595,0.599855443219072
69,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,unknown/ no savings account,.. >= 7 years,1.0,female : divorced/separated/married,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,unknown/ no savings account,.. >= 7 years,4.0,female : divorced/separated/married,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.0789639949798584,Y,Y,Y,4.0,2.0,2,True,0.06666666666666667,1.1542826206646137
70,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.192195709,100 <= ... < 500 DM,... < 1 year ,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,Y,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,3742.964815366,100 <= ... < 500 DM,... < 1 year ,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,Y,0.0791571140289306,Y,N,N,2.135081149739518,1.4206501740453032,2,True,0.27301259431138614,0.6470375963026586
71,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.93344399,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,Y,< 0 DM,67.47419132,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,Y,0.0786859989166259,Y,N,N,0.8599145782352942,0.8599145782352942,1,True,1.2314861128755579,0.1524933874141127
72,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.63254984,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,Y,< 0 DM,47.01338912000001,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,Y,0.0791890621185302,Y,N,N,0.5590204282352942,0.5590204282352942,1,True,0.8005747449918703,0.09913417087337971
73,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.76309849,critical account/ other credits existing (not at this bank),car (new),0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,Y,< 0 DM,55.89069732,critical account/ other credits existing (not at this bank),car (new),1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,Y,0.0797650814056396,Y,N,N,2.6895690782352943,1.5733739268394762,2,True,1.0208671712383386,0.4643649940423552
74,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.0735294117647058,all credits at this bank paid back duly,education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.43340133,none,own,2,skilled employee / official,2,none,no,Y,< 0 DM,9.0,all credits at this bank paid back duly,education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,43.27047448,none,own,2,skilled employee / official,2,none,no,Y,0.0778789520263671,Y,N,N,2.0844558128571427,1.4167331380063646,2,True,0.1381300300795068,0.5343145720670512
75,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.077604055404663,Y,N,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.58973450533845
76,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.078071117401123,Y,N,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.8088598483385447
77,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.2941176470588235,existing credits paid back duly till now,(vacation - does not exist?),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,existing credits paid back duly till now,(vacation - does not exist?),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.078697919845581,Y,N,N,4.0,2.0,2,True,0.06666666666666667,0.9221900207844552
78,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,500 <= ... < 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,24.0,existing credits paid back duly till now,car (new),1525.0,500 <= ... < 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.0784230232238769,Y,N,N,4.0,2.0,2,True,0.06666666666666667,0.6637654590174031
79,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,.. >= 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,.. >= 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.0787689685821533,Y,N,N,4.0,2.0,2,True,0.06666666666666667,1.0268268468312332
80,0,Y,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.815144696,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,15064.439705104,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,Y,0.0784482955932617,Y,Y,N,0.7120303568341586,0.7120303568341586,1,True,1.2633806422956741,0.11059064295361783
81,0,Y,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,all credits at this bank paid back duly,radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.08959762,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,all credits at this bank paid back duly,radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.01746672,none,rent,2,skilled employee / official,1,none,yes,Y,0.0789880752563476,Y,Y,N,2.0003119057142857,1.414213596768598,2,True,0.033720360435999276,0.5317308519718881
82,0,Y,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.99503618,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,74.72202608,none,rent,2,skilled employee / official,1,none,yes,Y,0.0782892704010009,Y,Y,N,0.9057504657142857,0.9057504657142857,1,True,1.1238972626279993,0.18398814212332693
83,0,Y,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.51417489,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,for free,2,skilled employee / official,1,none,yes,Y,< 0 DM,38.96389252,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,for free,2,skilled employee / official,1,none,yes,Y,0.0787022113800048,Y,Y,N,2.308292537058824,1.4474267817082032,2,True,0.47483995236314896,0.5425431734251867
