,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
89,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.519615888595581,Y,Y,Y,25.25600733452571,4.972001846060218,26.0,True,30.404155570010523,0.5428321454413791
90,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.490528106689453,Y,Y,Y,25.032582887700535,4.941924892647693,26.0,True,30.307508751315847,0.5442914393795354
91,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.525217771530151,Y,Y,Y,25.032582887700535,4.941924892647693,26.0,True,30.307508751315847,0.5442914393795354
92,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.550818681716919,Y,Y,Y,25.032582887700535,4.941924892647693,26.0,True,30.307508751315847,0.5442914393795354
93,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.592464923858643,Y,Y,Y,25.032582887700535,4.941924892647693,26.0,True,30.307508751315847,0.5442914393795354
94,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.505277156829834,Y,Y,Y,25.032582887700535,4.941924892647693,26.0,True,30.307508751315847,0.5442914393795354
95,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.504781246185303,Y,N,Y,24.361411592082042,4.817139671388288,26.0,True,29.70150743639089,0.5051687942355516
96,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.553364992141724,Y,N,Y,24.361411592082042,4.817139671388288,26.0,True,29.70150743639089,0.5051687942355516
97,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.553727865219116,Y,N,Y,24.361411592082042,4.817139671388288,26.0,True,29.70150743639089,0.5051687942355516
98,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.513108968734741,Y,N,Y,24.361411592082042,4.817139671388288,26.0,True,29.70150743639089,0.5051687942355516
99,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.518356084823608,Y,N,Y,24.361411592082042,4.817139671388288,26.0,True,29.70150743639089,0.5051687942355516
