QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,86.57739806,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,88.626688,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,88.00628805,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,88.05537891,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,88.28813004,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,91.08347797,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,87.84400392,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,89.4560709,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,65.72986579,Y,N,N,0.98675525,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,0.9995144,0.9992501,0.99075264,0,0.9962266,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,3.599877,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,0.51440096,0.25011396,1.9535257,-999,0.117190145,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,4.177140157,1.624471368,50,TRUE,3.616771807,0.156777948
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,62.94732714,Y,N,N,0.98675525,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,0.9995144,0.9992501,0.99075264,0,0.9962266,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,3.599877,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,0.51440096,0.25011396,1.9535257,-999,0.117190145,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,4.177140157,1.624471368,50,TRUE,3.616771807,0.156777948
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,63.26590896,Y,N,N,0.98675525,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,0.9995144,0.9992501,0.99075264,0,0.9962266,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,3.599877,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,0.51440096,0.25011396,1.9535257,-999,0.117190145,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,4.177140157,1.624471368,50,TRUE,3.616771807,0.156777948
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,63.67675686,Y,N,N,0.98675525,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,0.9995144,0.9992501,0.99075264,0,0.9962266,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,3.599877,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,0.51440096,0.25011396,1.9535257,-999,0.117190145,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,4.177140157,1.624471368,50,TRUE,3.616771807,0.156777948
