QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,8.053804159,Y,N,N,0.9895092,0.9937987,0,0.99965626,0.99983037,0.9994459,0.9948407,0.9997326,0.9965869,0.9997016,0.99558413,0,0.9991409,0.99926674,0.9906082,0,0.9963341,0,0.9995319,0,0.98210204,0.99971515,0,0.96123505,0.9997568,0.9956801,0,0.9984239,0.9995751,0.99502826,0.9871449,0.99791926,0.9939998,0,0.99962443,0.99954015,0.9912637,0.9972419,0.99650437,0.9996478,0.91172135,0,0.9690014,0.9376137,0.99955666,0.9995878,0.9978975,0.984202,0.9808034,0.99963367,Y,6.3980713,1.7575994,-999,0.31391373,0.00951645,0.1499383,0.6292278,0.7223293,3.5587566,0.21687883,4.450649,-999,0.14091825,0.26674366,1.8076166,-999,0.22496913,-999,0.29090258,-998.99994,-0.35612428,0.2623634,-999,4.5106444,0.25692466,0.24562417,-999,1.8975095,0.22814496,-0.33155116,9.771949,0.8545363,1.9522709,-999,0.027667344,0.26281777,-0.60713404,-2.0874178,1.5771495,0.07844575,183.40503,-999,-0.65528685,3.5578215,0.003819857,0.15844832,-0.21118216,5.642132,3.100731,0.25929105,Y,4.44830456,1.720041399,50,TRUE,3.309827011,0.155390697
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,8.16126895,Y,N,N,0.9895092,0.9937987,0,0.99965626,0.99983037,0.9994459,0.9948407,0.9997326,0.9965869,0.9997016,0.99558413,0,0.9991409,0.99926674,0.9906082,0,0.9963341,0,0.9995319,0,0.98210204,0.99971515,0,0.96123505,0.9997568,0.9956801,0,0.9984239,0.9995751,0.99502826,0.9871449,0.99791926,0.9939998,0,0.99962443,0.99954015,0.9912637,0.9972419,0.99650437,0.9996478,0.91172135,0,0.9690014,0.9376137,0.99955666,0.9995878,0.9978975,0.984202,0.9808034,0.99963367,Y,6.3980713,1.7575994,-999,0.31391373,0.00951645,0.1499383,0.6292278,0.7223293,3.5587566,0.21687883,4.450649,-999,0.14091825,0.26674366,1.8076166,-999,0.22496913,-999,0.29090258,-998.99994,-0.35612428,0.2623634,-999,4.5106444,0.25692466,0.24562417,-999,1.8975095,0.22814496,-0.33155116,9.771949,0.8545363,1.9522709,-999,0.027667344,0.26281777,-0.60713404,-2.0874178,1.5771495,0.07844575,183.40503,-999,-0.65528685,3.5578215,0.003819857,0.15844832,-0.21118216,5.642132,3.100731,0.25929105,Y,4.44830456,1.720041399,50,TRUE,3.309827011,0.155390697
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,8.10811615,Y,N,N,0.9895092,0.9937987,0,0.99965626,0.99983037,0.9994459,0.9948407,0.9997326,0.9965869,0.9997016,0.99558413,0,0.9991409,0.99926674,0.9906082,0,0.9963341,0,0.9995319,0,0.98210204,0.99971515,0,0.96123505,0.9997568,0.9956801,0,0.9984239,0.9995751,0.99502826,0.9871449,0.99791926,0.9939998,0,0.99962443,0.99954015,0.9912637,0.9972419,0.99650437,0.9996478,0.91172135,0,0.9690014,0.9376137,0.99955666,0.9995878,0.9978975,0.984202,0.9808034,0.99963367,Y,6.3980713,1.7575994,-999,0.31391373,0.00951645,0.1499383,0.6292278,0.7223293,3.5587566,0.21687883,4.450649,-999,0.14091825,0.26674366,1.8076166,-999,0.22496913,-999,0.29090258,-998.99994,-0.35612428,0.2623634,-999,4.5106444,0.25692466,0.24562417,-999,1.8975095,0.22814496,-0.33155116,9.771949,0.8545363,1.9522709,-999,0.027667344,0.26281777,-0.60713404,-2.0874178,1.5771495,0.07844575,183.40503,-999,-0.65528685,3.5578215,0.003819857,0.15844832,-0.21118216,5.642132,3.100731,0.25929105,Y,4.44830456,1.720041399,50,TRUE,3.309827011,0.155390697
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,8.114844084,Y,N,N,0.9895092,0.9937987,0,0.99965626,0.99983037,0.9994459,0.9948407,0.9997326,0.9965869,0.9997016,0.99558413,0,0.9991409,0.99926674,0.9906082,0,0.9963341,0,0.9995319,0,0.98210204,0.99971515,0,0.96123505,0.9997568,0.9956801,0,0.9984239,0.9995751,0.99502826,0.9871449,0.99791926,0.9939998,0,0.99962443,0.99954015,0.9912637,0.9972419,0.99650437,0.9996478,0.91172135,0,0.9690014,0.9376137,0.99955666,0.9995878,0.9978975,0.984202,0.9808034,0.99963367,Y,6.3980713,1.7575994,-999,0.31391373,0.00951645,0.1499383,0.6292278,0.7223293,3.5587566,0.21687883,4.450649,-999,0.14091825,0.26674366,1.8076166,-999,0.22496913,-999,0.29090258,-998.99994,-0.35612428,0.2623634,-999,4.5106444,0.25692466,0.24562417,-999,1.8975095,0.22814496,-0.33155116,9.771949,0.8545363,1.9522709,-999,0.027667344,0.26281777,-0.60713404,-2.0874178,1.5771495,0.07844575,183.40503,-999,-0.65528685,3.5578215,0.003819857,0.15844832,-0.21118216,5.642132,3.100731,0.25929105,Y,4.44830456,1.720041399,50,TRUE,3.309827011,0.155390697
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,9.38083601,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,9.285065889,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,9.423799753,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,9.263091087,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,9.307634115,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,9.394292116,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,9.310130119,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,9.457453966,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,9.403599977,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
