,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
72,0,0.1113582524608808,0.6965999809259025,0.9097448330472124,0.0753501473391908,0.8783142117975831,0.0616522102050938,0.5090030137159544,0.5301001780562139,0.0202911200994933,0.8062687728101879,0.3382578431604244,0.1357787807703178,0.6163721183187966,0.3955635053438984,0.0688491710072003,0.6820606941767057,0.1171566042135512,0.0177319574236142,0.0305608207478515,0.1069002718470961,0.0634357022822442,0.0624022636307501,0.0514344661882984,0.0656824549157269,Y,1.2184746265411377,0.9573571085929868,1.428629517555237,0.7471759915351867,1.318905234336853,0.6514189243316649,0.0534469820559026,0.104937806725502,0.4001213312149048,1.7844737768173211,-0.5633582472801208,1.742514967918396,0.6355265378952027,-0.3635486662387845,1.050788640975952,0.9098150730133056,-1.3342754840850832,0.8028279542922973,0.8788386583328246,0.984109103679657,0.833438158035278,0.8370357155799866,0.907303750514984,0.8898861408233641,Y,0.6283061504364014,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,0.1113582524608808,0.6965999809259025,0.9097448330472124,0.0753501473391908,0.8783142117975831,0.0616522102050938,0.5090030137159544,0.5301001780562139,0.0202911200994933,0.8062687728101879,0.3382578431604244,0.1357787807703178,0.6163721183187966,0.3955635053438984,0.0688491710072003,0.6820606941767057,0.1171566042135512,0.0177319574236142,0.0305608207478515,0.1069002718470961,0.0634357022822442,0.0624022636307501,0.0514344661882984,0.0656824549157269,Y,1.2184746265411377,0.9573571085929868,1.428629517555237,0.7471759915351867,1.318905234336853,0.6514189243316649,0.0534469820559026,0.104937806725502,0.4001213312149048,1.7844737768173211,-0.5633582472801208,1.742514967918396,0.6355265378952027,-0.3635486662387845,1.050788640975952,0.9098150730133056,-1.3342754840850832,0.8028279542922973,0.8788386583328246,0.984109103679657,0.833438158035278,0.8370357155799866,0.907303750514984,0.8898861408233641,Y,0.6272728443145752,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0,0.1113582524608808,0.6965999809259025,0.9097448330472124,0.0753501473391908,0.8783142117975831,0.0616522102050938,0.5090030137159544,0.5301001780562139,0.0202911200994933,0.8062687728101879,0.3382578431604244,0.1357787807703178,0.6163721183187966,0.3955635053438984,0.0688491710072003,0.6820606941767057,0.1171566042135512,0.0177319574236142,0.0305608207478515,0.1069002718470961,0.0634357022822442,0.0624022636307501,0.0514344661882984,0.0656824549157269,Y,1.2184746265411377,0.9573571085929868,1.428629517555237,0.7471759915351867,1.318905234336853,0.6514189243316649,0.0534469820559026,0.104937806725502,0.4001213312149048,1.7844737768173211,-0.5633582472801208,1.742514967918396,0.6355265378952027,-0.3635486662387845,1.050788640975952,0.9098150730133056,-1.3342754840850832,0.8028279542922973,0.8788386583328246,0.984109103679657,0.833438158035278,0.8370357155799866,0.907303750514984,0.8898861408233641,Y,0.6324160099029541,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,0.1083351445907355,0.4335999933123159,0.4463419744408294,0.026984456303172,0.0874895680280796,0.0542695104808844,0.3332777870237879,0.2750633058144139,0.0369765374720305,0.5310103494166758,0.2390886307113714,0.098081254434832,0.6060353309542738,0.6423221829915144,0.1201437703779153,0.3467822797360998,0.8307914960245313,0.0207899776278958,0.0302627482387014,0.1071840259597302,0.0575778948022258,0.0855623638329948,0.0399272273932019,0.0407251088246204,Y,1.1928533315658567,-0.3234117925167085,-0.1866743266582489,0.2683703005313873,-1.438845753669739,0.5905917286872864,-0.9902552962303162,-0.7832768559455872,0.5737422108650208,0.1807357817888259,-0.9090171456336976,1.3319121599197388,0.5790910720825198,0.4963936507701872,1.5614569187164309,-0.7649924159049986,1.15350079536438,0.9254564046859738,0.8728448748588562,0.9863358736038208,0.7787461876869203,1.128301978111267,0.7788438200950621,0.6899583339691162,Y,0.625647783279419,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,0.1083351445907355,0.4335999933123159,0.4463419744408294,0.026984456303172,0.0874895680280796,0.0542695104808844,0.3332777870237879,0.2750633058144139,0.0369765374720305,0.5310103494166758,0.2390886307113714,0.098081254434832,0.6060353309542738,0.6423221829915144,0.1201437703779153,0.3467822797360998,0.8307914960245313,0.0207899776278958,0.0302627482387014,0.1071840259597302,0.0575778948022258,0.0855623638329948,0.0399272273932019,0.0407251088246204,Y,1.1928533315658567,-0.3234117925167085,-0.1866743266582489,0.2683703005313873,-1.438845753669739,0.5905917286872864,-0.9902552962303162,-0.7832768559455872,0.5737422108650208,0.1807357817888259,-0.9090171456336976,1.3319121599197388,0.5790910720825198,0.4963936507701872,1.5614569187164309,-0.7649924159049986,1.15350079536438,0.9254564046859738,0.8728448748588562,0.9863358736038208,0.7787461876869203,1.128301978111267,0.7788438200950621,0.6899583339691162,Y,0.6290621757507324,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,0.1083351445907355,0.4335999933123159,0.4463419744408294,0.026984456303172,0.0874895680280796,0.0542695104808844,0.3332777870237879,0.2750633058144139,0.0369765374720305,0.5310103494166758,0.2390886307113714,0.098081254434832,0.6060353309542738,0.6423221829915144,0.1201437703779153,0.3467822797360998,0.8307914960245313,0.0207899776278958,0.0302627482387014,0.1071840259597302,0.0575778948022258,0.0855623638329948,0.0399272273932019,0.0407251088246204,Y,1.1928533315658567,-0.3234117925167085,-0.1866743266582489,0.2683703005313873,-1.438845753669739,0.5905917286872864,-0.9902552962303162,-0.7832768559455872,0.5737422108650208,0.1807357817888259,-0.9090171456336976,1.3319121599197388,0.5790910720825198,0.4963936507701872,1.5614569187164309,-0.7649924159049986,1.15350079536438,0.9254564046859738,0.8728448748588562,0.9863358736038208,0.7787461876869203,1.128301978111267,0.7788438200950621,0.6899583339691162,Y,0.6286780834197998,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,0.1083351445907355,0.4335999933123159,0.4463419744408294,0.026984456303172,0.0874895680280796,0.0542695104808844,0.3332777870237879,0.2750633058144139,0.0369765374720305,0.5310103494166758,0.2390886307113714,0.098081254434832,0.6060353309542738,0.6423221829915144,0.1201437703779153,0.3467822797360998,0.8307914960245313,0.0207899776278958,0.0302627482387014,0.1071840259597302,0.0575778948022258,0.0855623638329948,0.0399272273932019,0.0407251088246204,Y,1.1928533315658567,-0.3234117925167085,-0.1866743266582489,0.2683703005313873,-1.438845753669739,0.5905917286872864,-0.9902552962303162,-0.7832768559455872,0.5737422108650208,0.1807357817888259,-0.9090171456336976,1.3319121599197388,0.5790910720825198,0.4963936507701872,1.5614569187164309,-0.7649924159049986,1.15350079536438,0.9254564046859738,0.8728448748588562,0.9863358736038208,0.7787461876869203,1.128301978111267,0.7788438200950621,0.6899583339691162,Y,0.6251370906829834,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,0.1083351445907355,0.4335999933123159,0.4463419744408294,0.026984456303172,0.0874895680280796,0.0542695104808844,0.3332777870237879,0.2750633058144139,0.0369765374720305,0.5310103494166758,0.2390886307113714,0.098081254434832,0.6060353309542738,0.6423221829915144,0.1201437703779153,0.3467822797360998,0.8307914960245313,0.0207899776278958,0.0302627482387014,0.1071840259597302,0.0575778948022258,0.0855623638329948,0.0399272273932019,0.0407251088246204,Y,1.1928533315658567,-0.3234117925167085,-0.1866743266582489,0.2683703005313873,-1.438845753669739,0.5905917286872864,-0.9902552962303162,-0.7832768559455872,0.5737422108650208,0.1807357817888259,-0.9090171456336976,1.3319121599197388,0.5790910720825198,0.4963936507701872,1.5614569187164309,-0.7649924159049986,1.15350079536438,0.9254564046859738,0.8728448748588562,0.9863358736038208,0.7787461876869203,1.128301978111267,0.7788438200950621,0.6899583339691162,Y,0.6262309551239014,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,0.052623628471412,0.7887999993733357,0.673839869315692,0.1194848177072815,0.2813286564187637,0.0910384674551587,0.5461820748416222,0.879341423055218,0.0432562575169763,0.5376792354391781,0.725573425633257,0.065704607160114,0.6557185601638953,0.159816879730937,0.0792156637960728,0.7909303241641954,0.3801230127998571,0.0231302735500372,0.0376768331967294,0.1353577810843097,0.0559098816979735,0.0737797034901876,0.0472801511580893,0.0731307848218789,Y,0.7206898331642149,1.406356811523438,0.6063251495361329,1.184095859527588,-0.7628931999206543,0.8935368061065674,0.2742682695388791,1.3212372064590454,0.639086127281189,0.2195907086133956,0.7866482138633727,0.9792645573616028,0.8503451943397524,-1.185114502906799,1.1539932489395135,1.4536486864089964,-0.4175579845905304,1.0193036794662478,1.0219308137893677,1.2074303627014162,0.7631726264953613,0.9801207780838014,0.8609274625778199,0.9495530724525452,Y,0.6261241436004639,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,0.052623628471412,0.7887999993733357,0.673839869315692,0.1194848177072815,0.2813286564187637,0.0910384674551587,0.5461820748416222,0.879341423055218,0.0432562575169763,0.5376792354391781,0.725573425633257,0.065704607160114,0.6557185601638953,0.159816879730937,0.0792156637960728,0.7909303241641954,0.3801230127998571,0.0231302735500372,0.0376768331967294,0.1353577810843097,0.0559098816979735,0.0737797034901876,0.0472801511580893,0.0731307848218789,Y,0.7206898331642149,1.406356811523438,0.6063251495361329,1.184095859527588,-0.7628931999206543,0.8935368061065674,0.2742682695388791,1.3212372064590454,0.639086127281189,0.2195907086133956,0.7866482138633727,0.9792645573616028,0.8503451943397524,-1.185114502906799,1.1539932489395135,1.4536486864089964,-0.4175579845905304,1.0193036794662478,1.0219308137893677,1.2074303627014162,0.7631726264953613,0.9801207780838014,0.8609274625778199,0.9495530724525452,Y,0.6289961338043213,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,0.052623628471412,0.7887999993733357,0.673839869315692,0.1194848177072815,0.2813286564187637,0.0910384674551587,0.5461820748416222,0.879341423055218,0.0432562575169763,0.5376792354391781,0.725573425633257,0.065704607160114,0.6557185601638953,0.159816879730937,0.0792156637960728,0.7909303241641954,0.3801230127998571,0.0231302735500372,0.0376768331967294,0.1353577810843097,0.0559098816979735,0.0737797034901876,0.0472801511580893,0.0731307848218789,Y,0.7206898331642149,1.406356811523438,0.6063251495361329,1.184095859527588,-0.7628931999206543,0.8935368061065674,0.2742682695388791,1.3212372064590454,0.639086127281189,0.2195907086133956,0.7866482138633727,0.9792645573616028,0.8503451943397524,-1.185114502906799,1.1539932489395135,1.4536486864089964,-0.4175579845905304,1.0193036794662478,1.0219308137893677,1.2074303627014162,0.7631726264953613,0.9801207780838014,0.8609274625778199,0.9495530724525452,Y,0.6306047439575195,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,0.052623628471412,0.7887999993733357,0.673839869315692,0.1194848177072815,0.2813286564187637,0.0910384674551587,0.5461820748416222,0.879341423055218,0.0432562575169763,0.5376792354391781,0.725573425633257,0.065704607160114,0.6557185601638953,0.159816879730937,0.0792156637960728,0.7909303241641954,0.3801230127998571,0.0231302735500372,0.0376768331967294,0.1353577810843097,0.0559098816979735,0.0737797034901876,0.0472801511580893,0.0731307848218789,Y,0.7206898331642149,1.406356811523438,0.6063251495361329,1.184095859527588,-0.7628931999206543,0.8935368061065674,0.2742682695388791,1.3212372064590454,0.639086127281189,0.2195907086133956,0.7866482138633727,0.9792645573616028,0.8503451943397524,-1.185114502906799,1.1539932489395135,1.4536486864089964,-0.4175579845905304,1.0193036794662478,1.0219308137893677,1.2074303627014162,0.7631726264953613,0.9801207780838014,0.8609274625778199,0.9495530724525452,Y,0.6895122528076172,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,0.052623628471412,0.7887999993733357,0.673839869315692,0.1194848177072815,0.2813286564187637,0.0910384674551587,0.5461820748416222,0.879341423055218,0.0432562575169763,0.5376792354391781,0.725573425633257,0.065704607160114,0.6557185601638953,0.159816879730937,0.0792156637960728,0.7909303241641954,0.3801230127998571,0.0231302735500372,0.0376768331967294,0.1353577810843097,0.0559098816979735,0.0737797034901876,0.0472801511580893,0.0731307848218789,Y,0.7206898331642149,1.406356811523438,0.6063251495361329,1.184095859527588,-0.7628931999206543,0.8935368061065674,0.2742682695388791,1.3212372064590454,0.639086127281189,0.2195907086133956,0.7866482138633727,0.9792645573616028,0.8503451943397524,-1.185114502906799,1.1539932489395135,1.4536486864089964,-0.4175579845905304,1.0193036794662478,1.0219308137893677,1.2074303627014162,0.7631726264953613,0.9801207780838014,0.8609274625778199,0.9495530724525452,Y,0.6295816898345947,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,0.1018138724582455,0.2467999970233442,0.6615829829693307,0.0604681100289818,0.2620453231896945,0.0661440914624816,0.6062020851612936,0.7648909217002773,0.0456035949412306,0.4949983453937021,0.0991692808511185,0.0096742994471681,0.5890296601374624,0.4124364410881585,0.0699004849656964,0.6507169204480192,0.1536088864641669,0.0143722277915766,0.0281444412148488,0.1201204761371831,0.0946786402519404,0.0641073091841968,0.0575516432124228,0.054994715904189,N,1.137584567070007,-1.2330986261367796,0.5636007785797118,0.5998483300209044,-0.8301377296447756,0.6884282231330872,0.6307510733604431,0.9226414561271667,0.6635114550590515,-0.0290809366852043,-1.3967125415802002,0.3689804375171661,0.4862456917762757,-0.3047472834587098,1.0612550973892214,0.7532443404197695,-1.207200527191162,0.6681007742881774,0.8302489519119263,1.087855100631714,1.1251407861709597,0.8584787249565123,0.975592255592346,0.8042690157890319,N,1.3650202751159668,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.27094524857327,3.916751248810776,24.0,True,24.804010099923136,0.544397133427746
86,0,0.1018138724582455,0.2467999970233442,0.6615829829693307,0.0604681100289818,0.2620453231896945,0.0661440914624816,0.6062020851612936,0.7648909217002773,0.0456035949412306,0.4949983453937021,0.0991692808511185,0.0096742994471681,0.5890296601374624,0.4124364410881585,0.0699004849656964,0.6507169204480192,0.1536088864641669,0.0143722277915766,0.0281444412148488,0.1201204761371831,0.0946786402519404,0.0641073091841968,0.0575516432124228,0.054994715904189,N,1.137584567070007,-1.2330986261367796,0.5636007785797118,0.5998483300209044,-0.8301377296447756,0.6884282231330872,0.6307510733604431,0.9226414561271667,0.6635114550590515,-0.0290809366852043,-1.3967125415802002,0.3689804375171661,0.4862456917762757,-0.3047472834587098,1.0612550973892214,0.7532443404197695,-1.207200527191162,0.6681007742881774,0.8302489519119263,1.087855100631714,1.1251407861709597,0.8584787249565123,0.975592255592346,0.8042690157890319,N,1.365921974182129,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.27094524857327,3.916751248810776,24.0,True,24.804010099923136,0.544397133427746
87,0,0.1018138724582455,0.2467999970233442,0.6615829829693307,0.0604681100289818,0.2620453231896945,0.0661440914624816,0.6062020851612936,0.7648909217002773,0.0456035949412306,0.4949983453937021,0.0991692808511185,0.0096742994471681,0.5890296601374624,0.4124364410881585,0.0699004849656964,0.6507169204480192,0.1536088864641669,0.0143722277915766,0.0281444412148488,0.1201204761371831,0.0946786402519404,0.0641073091841968,0.0575516432124228,0.054994715904189,N,1.137584567070007,-1.2330986261367796,0.5636007785797118,0.5998483300209044,-0.8301377296447756,0.6884282231330872,0.6307510733604431,0.9226414561271667,0.6635114550590515,-0.0290809366852043,-1.3967125415802002,0.3689804375171661,0.4862456917762757,-0.3047472834587098,1.0612550973892214,0.7532443404197695,-1.207200527191162,0.6681007742881774,0.8302489519119263,1.087855100631714,1.1251407861709597,0.8584787249565123,0.975592255592346,0.8042690157890319,N,1.3645541667938232,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.27094524857327,3.916751248810776,24.0,True,24.804010099923136,0.544397133427746
88,0,0.1018138724582455,0.2467999970233442,0.6615829829693307,0.0604681100289818,0.2620453231896945,0.0661440914624816,0.6062020851612936,0.7648909217002773,0.0456035949412306,0.4949983453937021,0.0991692808511185,0.0096742994471681,0.5890296601374624,0.4124364410881585,0.0699004849656964,0.6507169204480192,0.1536088864641669,0.0143722277915766,0.0281444412148488,0.1201204761371831,0.0946786402519404,0.0641073091841968,0.0575516432124228,0.054994715904189,N,1.137584567070007,-1.2330986261367796,0.5636007785797118,0.5998483300209044,-0.8301377296447756,0.6884282231330872,0.6307510733604431,0.9226414561271667,0.6635114550590515,-0.0290809366852043,-1.3967125415802002,0.3689804375171661,0.4862456917762757,-0.3047472834587098,1.0612550973892214,0.7532443404197695,-1.207200527191162,0.6681007742881774,0.8302489519119263,1.087855100631714,1.1251407861709597,0.8584787249565123,0.975592255592346,0.8042690157890319,N,1.3650150299072266,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.27094524857327,3.916751248810776,24.0,True,24.804010099923136,0.544397133427746
89,0,0.1018138724582455,0.2467999970233442,0.6615829829693307,0.0604681100289818,0.2620453231896945,0.0661440914624816,0.6062020851612936,0.7648909217002773,0.0456035949412306,0.4949983453937021,0.0991692808511185,0.0096742994471681,0.5890296601374624,0.4124364410881585,0.0699004849656964,0.6507169204480192,0.1536088864641669,0.0143722277915766,0.0281444412148488,0.1201204761371831,0.0946786402519404,0.0641073091841968,0.0575516432124228,0.054994715904189,N,1.137584567070007,-1.2330986261367796,0.5636007785797118,0.5998483300209044,-0.8301377296447756,0.6884282231330872,0.6307510733604431,0.9226414561271667,0.6635114550590515,-0.0290809366852043,-1.3967125415802002,0.3689804375171661,0.4862456917762757,-0.3047472834587098,1.0612550973892214,0.7532443404197695,-1.207200527191162,0.6681007742881774,0.8302489519119263,1.087855100631714,1.1251407861709597,0.8584787249565123,0.975592255592346,0.8042690157890319,N,1.361816167831421,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.27094524857327,3.916751248810776,24.0,True,24.804010099923136,0.544397133427746
90,0,0.0853163527937219,0.6133999892096225,0.0369298216154816,0.0747578637511066,0.6731735028579835,0.1027573948796005,0.3946315510424321,0.2417946665696387,0.0827858278156176,0.7029009908675973,0.5692585067288651,0.0340374071434432,0.7752583973037344,0.3242499923547667,0.0870149815052999,0.3442814441235954,0.7556584489319352,0.0204837496115862,0.031811492790441,0.119642805531879,0.0663009609173937,0.0665926289377931,0.0545198339116528,0.0557808923360316,N,0.9977656006813048,0.552186131477356,-1.6137803792953491,0.7413125634193422,0.6035418510437013,0.9900908470153807,-0.6258507966995239,-0.8991412520408629,1.050412893295288,1.1822221279144292,0.2418053001165388,0.6343442797660829,1.5029934644699094,-0.6120728850364686,1.231640100479126,-0.7774847745895386,0.8915822505950924,0.913176476955414,0.9039877653121948,1.0841065645217896,0.860189914703369,0.8897346258163454,0.941746950149536,0.8105669021606445,N,1.3819589614868164,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.686660496468782,3.8342945049544626,24.0,True,24.569461649566218,0.4911760547166508
91,0,0.0853163527937219,0.6133999892096225,0.0369298216154816,0.0747578637511066,0.6731735028579835,0.1027573948796005,0.3946315510424321,0.2417946665696387,0.0827858278156176,0.7029009908675973,0.5692585067288651,0.0340374071434432,0.7752583973037344,0.3242499923547667,0.0870149815052999,0.3442814441235954,0.7556584489319352,0.0204837496115862,0.031811492790441,0.119642805531879,0.0663009609173937,0.0665926289377931,0.0545198339116528,0.0557808923360316,N,0.9977656006813048,0.552186131477356,-1.6137803792953491,0.7413125634193422,0.6035418510437013,0.9900908470153807,-0.6258507966995239,-0.8991412520408629,1.050412893295288,1.1822221279144292,0.2418053001165388,0.6343442797660829,1.5029934644699094,-0.6120728850364686,1.231640100479126,-0.7774847745895386,0.8915822505950924,0.913176476955414,0.9039877653121948,1.0841065645217896,0.860189914703369,0.8897346258163454,0.941746950149536,0.8105669021606445,N,1.3670008182525637,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.686660496468782,3.8342945049544626,24.0,True,24.569461649566218,0.4911760547166508
92,0,0.0853163527937219,0.6133999892096225,0.0369298216154816,0.0747578637511066,0.6731735028579835,0.1027573948796005,0.3946315510424321,0.2417946665696387,0.0827858278156176,0.7029009908675973,0.5692585067288651,0.0340374071434432,0.7752583973037344,0.3242499923547667,0.0870149815052999,0.3442814441235954,0.7556584489319352,0.0204837496115862,0.031811492790441,0.119642805531879,0.0663009609173937,0.0665926289377931,0.0545198339116528,0.0557808923360316,N,0.9977656006813048,0.552186131477356,-1.6137803792953491,0.7413125634193422,0.6035418510437013,0.9900908470153807,-0.6258507966995239,-0.8991412520408629,1.050412893295288,1.1822221279144292,0.2418053001165388,0.6343442797660829,1.5029934644699094,-0.6120728850364686,1.231640100479126,-0.7774847745895386,0.8915822505950924,0.913176476955414,0.9039877653121948,1.0841065645217896,0.860189914703369,0.8897346258163454,0.941746950149536,0.8105669021606445,N,1.3635761737823486,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.686660496468782,3.8342945049544626,24.0,True,24.569461649566218,0.4911760547166508
