,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
88,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,75.76038908958435,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.268920077331907,1.2038577455753137,20.0,True,3.2029990453479016,0.2823352578784035
89,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,75.80788111686707,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.268920077331907,1.2038577455753137,20.0,True,3.2029990453479016,0.2823352578784035
90,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,76.04852199554443,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,76.00772619247437,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,76.25328397750854,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,76.04458212852478,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,75.86017990112305,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,0.3513513513513513,0.2222222222222222,0.1,0.1111111111111111,0.4,0.1,0.2,0.2,0.0239346025876813,0.114162670928787,0.0764891801933673,0.1793011994620002,0.1657937950319906,0.4252747894006106,0.0068975338530218,0.0,0.116253340613236,0.0046282368731631,0.0071772051962965,0.0056746603715767,N,270000.0,33.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,7780.000000000001,7364.999999999996,3096.9999999999995,48546.0,47250.00000000001,46649.00000000002,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,N,75.49278283119202,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.810271899196416,0.8478180473291955,19.0,True,2.3464313729941937,0.1789137860582499
96,0,0.3513513513513513,0.2222222222222222,0.1,0.1111111111111111,0.4,0.1,0.2,0.2,0.0239346025876813,0.114162670928787,0.0764891801933673,0.1793011994620002,0.1657937950319906,0.4252747894006106,0.0068975338530218,0.0,0.116253340613236,0.0046282368731631,0.0071772051962965,0.0056746603715767,N,270000.0,33.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,7780.000000000001,7364.999999999996,3096.9999999999995,48546.0,47250.00000000001,46649.00000000002,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,N,75.51069021224976,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.810271899196416,0.8478180473291955,19.0,True,2.3464313729941937,0.1789137860582499
97,0,0.3513513513513513,0.2222222222222222,0.1,0.1111111111111111,0.4,0.1,0.2,0.2,0.0239346025876813,0.114162670928787,0.0764891801933673,0.1793011994620002,0.1657937950319906,0.4252747894006106,0.0068975338530218,0.0,0.116253340613236,0.0046282368731631,0.0071772051962965,0.0056746603715767,N,270000.0,33.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,7780.000000000001,7364.999999999996,3096.9999999999995,48546.0,47250.00000000001,46649.00000000002,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,N,75.40566897392273,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.810271899196416,0.8478180473291955,19.0,True,2.3464313729941937,0.1789137860582499
98,0,0.3513513513513513,0.2222222222222222,0.1,0.1111111111111111,0.4,0.1,0.2,0.2,0.0239346025876813,0.114162670928787,0.0764891801933673,0.1793011994620002,0.1657937950319906,0.4252747894006106,0.0068975338530218,0.0,0.116253340613236,0.0046282368731631,0.0071772051962965,0.0056746603715767,N,270000.0,33.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,7780.000000000001,7364.999999999996,3096.9999999999995,48546.0,47250.00000000001,46649.00000000002,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,N,75.04477500915527,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.810271899196416,0.8478180473291955,19.0,True,2.3464313729941937,0.1789137860582499
99,0,0.3513513513513513,0.2222222222222222,0.1,0.1111111111111111,0.4,0.1,0.2,0.2,0.0239346025876813,0.114162670928787,0.0764891801933673,0.1793011994620002,0.1657937950319906,0.4252747894006106,0.0068975338530218,0.0,0.116253340613236,0.0046282368731631,0.0071772051962965,0.0056746603715767,N,270000.0,33.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,7780.000000000001,7364.999999999996,3096.9999999999995,48546.0,47250.00000000001,46649.00000000002,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,N,74.97944712638855,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.810271899196416,0.8478180473291955,19.0,True,2.3464313729941937,0.1789137860582499
