,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
65,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4619093769802663,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,99.3770534953098,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1471118927001953,Y,1.0,Y,0.0822302325952396,0.0822302325952396,1,True,0.0250107163094595,0.013922098507607516
66,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4581277075377631,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,98.6698813095617,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1581943035125732,Y,1.0,Y,0.0784485631527364,0.0784485631527364,1,True,0.02386050356388501,0.013281837950874195
67,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4568002481539666,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,98.42164640479176,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1610019207000732,Y,1.0,Y,0.07712110376893988,0.07712110376893988,1,True,0.02345675047925143,0.013057090680645348
68,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4524363699119469,0.1463414634146341,0.0,0.0,0.0,0.0579552703661775,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,97.60560117353408,95.0,76.0,71.0,94.0,6.5489455513780594,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1585500240325927,Y,1.0,Y,0.13071249589309772,0.09301842414055327,2,True,0.05136775910335024,0.015638319892013006
69,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4568823774463877,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,98.43700458247451,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1462769508361816,Y,1.0,Y,0.07720323306136101,0.07720323306136101,1,True,0.023481730494126888,0.013070995689343005
70,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1745947082512147,0.0,0.0,0.0,0.0199639603129377,0.0078125,0.0,0.0,0.0043499742065006,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,98.47514911489942,76.0,71.0,94.0,2.255927515361969,1.0,0.0,0.0,0.5524467242255859,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5988368988037109,Y,1.0,Y,0.0635781751989541,0.05323173506164369,3,True,0.02090960312700452,0.00854937262199798
71,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1762373709658886,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,98.6771966288043,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5783967971801758,Y,1.0,Y,0.05428615145369349,0.05428615145369349,1,True,0.01665036875813868,0.008725212658377331
72,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1756853810531184,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,98.60930186953355,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6042802333831787,Y,1.0,Y,0.053734161540923295,0.053734161540923295,1,True,0.01648106525526951,0.00863649335805435
73,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1669915452905805,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0173529272477492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,97.53996007074142,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,2.2732334694551577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6035201549530029,Y,1.0,Y,0.06239325302613459,0.04826753598733587,2,True,0.029693676520557447,0.008064191384728138
74,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1673999831656338,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.4938546083340008,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,97.59019792937296,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,61.7318260417501,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6006317138671875,Y,1.0,Y,0.0673033719874395,0.05043028874653314,2,True,0.020919478169412045,0.008549149724918345
75,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948517870560622,0.249210651557822,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4440530877401861,0.0353982300884955,0.0042521199515874,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.008233335331974,0.0,0.0,0.0,0.0,Y,68.13728417948363,107.65291014161213,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,40.40883098435693,4.0,0.5570277136579593,1.0,0.0,0.0,0.0,0.0,0.0,0.5516334672422624,0.0,0.0,0.0,0.0,Y,0.333594799041748,Y,0.0,N,0.05762325792566019,0.03161011958021068,5,True,0.03859031115111626,0.005512355804946129
76,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942736109551666,0.2556857715987833,0.0080645161290322,0.0044649928516373,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4427688511298443,0.0353982300884955,0.0058324771025049,0.0096153846153846,0.0,0.0,0.0,0.0,0.0092673186344864,0.0148885081939109,0.0,0.0,0.0,0.0,Y,68.02916524861617,108.44934990665035,77.0,71.57598407786121,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,40.29196545281583,4.0,0.7640545004281547,1.0,0.0,0.0,0.0,0.0,0.6857815789519998,0.997530048992032,0.0,0.0,0.0,0.0,Y,0.373384952545166,Y,0.0,N,0.07382203989312314,0.031141819009497654,7,True,0.07638534530745736,0.004757942390383743
77,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864434938759127,0.2468147451554276,0.0080645161290322,0.010599980754416,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,66.56493335479568,107.3582136541176,77.0,72.36739751731969,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3378159999847412,Y,0.0,N,0.04322903380949532,0.031593053535551786,3,True,0.01957726873928332,0.005072175111966598
78,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957775105649484,0.2555149673541936,0.0080645161290322,0.0123664736832729,0.0,0.0161277121402709,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0306600612623876,0.0,0.0,0.0,0.0,Y,68.31039447564537,108.4283409845658,77.0,72.5952751051422,94.0,1.8224314718506145,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.05422410457997,0.0,0.0,0.0,0.0,Y,0.3797180652618408,Y,0.0,N,0.09241709463128037,0.04407783313705992,5,True,0.09946412753823981,0.005817797858511034
79,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005722244277031,0.2461123993412015,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,69.20700596798048,107.27182511896778,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3429379463195801,Y,0.0,N,0.04746012942109579,0.03482574684257745,2,True,0.014512821439145797,0.006328180582148995
80,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4217457883042618,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,91.86646241289696,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.1857438087463379,Y,1.0,Y,0.09554257974811209,0.09554257974811209,1,True,0.029059730006069297,0.016175963084910056
81,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4144627176645736,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,90.50452820327529,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.1586329936981201,Y,1.0,Y,0.0882595091084239,0.0882595091084239,1,True,0.026844549434616796,0.014942893158150868
82,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4228359176301162,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,92.07031659683172,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.1718149185180664,Y,1.0,Y,0.09663270907396648,0.09663270907396648,1,True,0.0293912980248997,0.016360528875150267
83,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4165320994145939,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,90.89150259052909,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.171293020248413,Y,1.0,Y,0.0903288908584442,0.0903288908584442,1,True,0.02747396173532731,0.015293252577847995
84,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4263876452391429,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,92.73448965971974,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.1879968643188476,Y,1.0,Y,0.1001844366829932,0.1001844366829932,1,True,0.03047157286827871,0.016961858825029576
85,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.2001583381433722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,101.61947559163475,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2570970058441162,Y,1.0,Y,0.1757680942409332,0.1757680942409332,1,True,0.05391068452371735,0.02825055672104579
86,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.190598579561675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,100.44362528608605,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2718100547790527,Y,1.0,Y,0.166208335659236,0.166208335659236,1,True,0.0509785646117023,0.02671405202593573
87,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.1900605603203369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,100.37744891940144,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2462477684020996,Y,1.0,Y,0.16567031641789792,0.16567031641789792,1,True,0.05081354612121501,0.026627578180041942
