,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
67,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3796791443850267,0.1705951038042699,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139389133571329,0.0,0.0,0.0,0.0,0.0,0.0,N,84.0,97.9831977679252,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919968281570772,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0963590145111084,Y,1.0,Y,0.03819255374676869,0.027973780183011207,2,True,0.03358246211452038,0.003972373262627245
68,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3796791443850267,0.1684213677288971,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113510079543629,0.0,0.0,0.0,0.0,0.0,0.0,N,84.0,97.71582823065437,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749166524987957,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0775988101959228,Y,1.0,Y,0.033430912268625886,0.024826750816549056,2,True,0.028061928171987167,0.0035989936744667585
69,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3796791443850267,0.167512355049421,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117022111288368,0.0,0.0,0.0,0.0,0.0,0.0,N,84.0,97.60401967107876,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723459345032341,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0909898281097412,Y,1.0,Y,0.032873102763623686,0.024189840799719232,2,True,0.02844182921147957,0.003461178585521055
70,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1709154650919344,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,98.02260220630792,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1624689102172851,Y,1.0,Y,0.04896424557973929,0.04896424557973929,1,True,0.015018061200417845,0.007869842379684302
71,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1667052917422552,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,97.5047508842974,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1481411457061767,Y,1.0,Y,0.0447540722300601,0.0447540722300601,1,True,0.013726738516258828,0.00719315676427613
72,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1707139496062902,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,97.99781580157372,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1462206840515136,Y,1.0,Y,0.04876273009409508,0.04876273009409508,1,True,0.014956253408621929,0.007837453539821492
73,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1680604498299831,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,97.67143532908791,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1720530986785888,Y,1.0,Y,0.046109230317788005,0.046109230317788005,1,True,0.01414238562481267,0.007410966319466867
74,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1692277758258849,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,97.81501642658384,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.162628173828125,Y,1.0,Y,0.04727655631368981,0.04727655631368981,1,True,0.014500421841642406,0.007598586316153929
75,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0204057778871504,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,2.591533791668106,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0734689235687255,Y,0.0,Y,0.0204057778871504,0.0204057778871504,1,True,0.006760173900279517,0.0030043706836791876
76,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0202936759907795,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,2.577296850828997,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.07407808303833,Y,0.0,Y,0.0202936759907795,0.0202936759907795,1,True,0.006723035972080484,0.002987865767625306
77,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0198240819350616,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,2.517658405752833,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0794670581817627,Y,0.0,Y,0.0198240819350616,0.0198240819350616,1,True,0.006567465451968651,0.0029187267903203885
78,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0215158740426672,0.0,0.0,0.0,0.0,0.0,N,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.592174679157378,0.0,0.0,0.0,0.0,0.0,N,0.0749609470367431,Y,0.0,Y,0.0215158740426672,0.0215158740426672,1,True,0.04290123268025226,0.0014228583188660902
79,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0210663902130701,0.0,0.0,0.0,0.0,0.0,N,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5589128757671913,0.0,0.0,0.0,0.0,0.0,N,0.0778422355651855,Y,0.0,Y,0.0210663902130701,0.0210663902130701,1,True,0.04200499159233197,0.0013931336697595863
80,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4123327823858805,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,90.10623030615967,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.0354502201080322,Y,1.0,Y,0.0861295738297308,0.0861295738297308,1,True,0.0261967194901836,0.014582281643031422
81,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.409235773083296,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,89.52708956657636,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.0336630344390869,Y,1.0,Y,0.0830325645271463,0.0830325645271463,1,True,0.025254749382231094,0.014057938378653325
82,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4096062710557195,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,89.59637268741955,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.0377600193023681,Y,1.0,Y,0.0834030624995698,0.0834030624995698,1,True,0.025367438102535778,0.014120666028887983
83,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4182515861826885,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,91.21304661616276,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.0301289558410644,Y,1.0,Y,0.09204837762653878,0.09204837762653878,1,True,0.027996951813275512,0.015584372563921417
84,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.4105523123367884,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,N,89.77328240697945,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,N,0.0393388271331787,Y,1.0,Y,0.0843491037806387,0.0843491037806387,1,True,0.025655181057299373,0.014280836801748803
85,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.1743008897336625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344277382943069,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,98.43900943724049,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272230727424261,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0622820854187011,Y,1.0,Y,0.1843383841255304,0.1538131037902682,2,True,0.11055170798889247,0.024099110687860983
86,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4167380091335612,0.024390243902439,0.0,0.0,0.0,0.0,0.1202076397469102,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,90.93000770797596,80.0,76.0,71.0,94.0,0.0,15.386577887604508,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0579569339752197,Y,1.0,Y,0.2695659697360864,0.19172320514397467,2,True,0.0861089351720042,0.03593082639062842
87,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.1668036536092397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505278564155546,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,97.5168493939365,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334838523426607,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0508449077606201,Y,1.0,Y,0.19294126612235532,0.15111136138049971,2,True,0.13844921154879813,0.022992028727963118
88,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.024390243902439,0.0,0.0,0.189722984341667,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,80.0,76.0,71.0,108.79839277865004,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0592329502105712,Y,1.0,Y,0.189722984341667,0.189722984341667,1,True,0.2144831823642168,0.017795206552036844
89,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.1992258844989246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,101.50478379336774,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0571038722991943,Y,1.0,Y,0.1748356405964856,0.1748356405964856,1,True,0.05362468714475106,0.02810068689008486
