,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
70,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1339144827319081,0.0281481658096686,-0.0247177377517725,0.013463383222877,-0.0062830172414304,-0.0104565526178804,0.0,0.0,-0.0210579441249166,0.472,0.0599996052591191,0.017865921586217,0.0,0.0104059866951179,0.0,0.0,0.0,-0.0181928556439893,-0.0106761985353048,0.0,0.0,0.0,0.0,0.0,0.0,N,59.0,93.4714813760247,79.49037256039892,67.81141183002134,95.0501438913844,-0.7099809482816445,-1.3384387350887,0.0,0.0,-2.6743589038644124,59.0,6.659956183762231,1.6257988643457535,0.0,1.3631842570604529,0.0,0.0,0.0,-1.9648284095508464,-0.7046291033301223,0.0,0.0,0.0,0.0,0.0,0.0,N,0.684873104095459,Y,1.0,Y,0.24056477724735117,0.07444737163114919,12,False,0.19288693350086367,0.010763781073040074
71,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2437731868119478,0.1420080641436732,0.0,-0.0307145755758253,0.0,0.0235821673868029,-0.0177488259003327,-0.0140665356009262,-0.0231961603208602,-0.0030738795161499,0.472,0.0465500383288022,0.0206854941241511,0.0353545714741525,0.0,0.005632543372662,-0.0037446757947424,0.0,-0.0110368231282159,-0.0050453628319984,0.0,0.0,0.0,0.0,0.0,0.0,N,58.58558593383425,94.46699188967182,76.0,67.03781975071853,94.0,2.664784914708737,-2.271849715242589,-2.109980340138931,-2.9459123607492503,-0.3903826985510381,59.0,5.167054254497048,1.882379965297756,3.9950665765792346,0.0,0.5857845107568521,-0.2097018445055795,0.0,-1.1919768978473175,-0.3329939469118965,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6450209617614746,Y,1.0,Y,0.22287442675372507,0.07078228274044124,15,False,0.16030913590527102,0.011641009091431339
72,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.1348089334745135,0.0150997748436223,0.0,0.0,0.0058612375606662,-0.018947006026467,0.0,0.0,0.0,0.4870223905652746,0.0413465147852604,0.0,0.0180925064938627,0.0,0.0,0.0,0.0,-0.0319082534967657,0.0,0.0,0.0,0.0,0.0363749657897936,-0.011872534555216,-0.0133426191189935,N,59.0,93.58149881736516,77.87237208060917,71.0,94.0,0.6623198443552817,-2.425216771387784,0.0,0.0,0.0,60.87779882065932,4.589463141163906,0.0,2.0444532338064927,0.0,0.0,0.0,0.0,-3.4460913776507,0.0,0.0,0.0,0.0,1.5277485631713346,-0.4630288476534253,-0.5203621456407495,N,0.8058700561523438,Y,1.0,Y,0.21633718761625262,0.07039659946962532,11,False,0.3005151283190022,0.008889207364414273
73,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2459893048128342,0.14167804602569,0.0,0.0,0.0127191980911721,0.0095136793803834,-0.0141744173544765,0.0,0.0,0.0,0.5069600305250095,0.0500916575078857,0.0,0.0283253535925291,0.0,0.0,0.0,-0.0217137573949217,0.0,-0.0209783000749982,0.0,0.0,0.0,0.0140498881200659,-0.016256172920302,0.0,N,59.0,94.42639966115988,76.0,71.0,94.99209745111142,1.0750457699833331,-1.814325421372996,0.0,0.0,0.0,63.37000381562618,5.560173983375314,0.0,3.200764955955788,0.0,0.0,0.0,-1.5633905324343629,0.0,-1.3845678049498842,0.0,0.0,0.0,0.5900953010427701,-0.6339907438917817,0.0,N,0.6600470542907715,Y,1.0,Y,0.23081606825381684,0.07248645825316971,11,False,0.21403928142687162,0.011443995799763062
74,0,0.2459893048128342,0.1219512195121951,0.0,0.0,0.0,0.0265486725663716,0.0078125,0.0,0.0,0.0,0.472,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,92.0,76.0,71.0,94.0,3.0,1.0,0.0,0.0,0.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2320317514412626,0.1265402111714839,0.0,0.0,0.0,-0.0098792285192037,-0.0035935300085444,-0.0132438937751523,0.0,0.0,0.472,0.027027027027027,0.0054738600066011,0.0045704512009649,0.0142355889582299,0.0090300781227307,-0.0061109153486599,0.0,-0.0471966857170466,-0.0168830315838756,0.0,-0.0095238558958462,0.0094645511501001,0.0,-0.0086471206898633,0.0,N,56.38993751951611,92.56444597409252,76.0,71.0,94.0,-1.1163528226700288,-0.4599718410936906,-1.9865840662728471,0.0,0.0,59.0,3.0,0.498121260600703,0.5164609857090352,1.8648621535281225,0.939128124763995,-0.3422112595249576,0.0,-5.097242057441035,-1.1142800845357934,0.0,-0.6380983450216985,0.406975699454307,0.0,-0.3372377069046715,0.0,N,0.675670862197876,Y,1.0,Y,0.2107605085740507,0.07062839565467074,15,False,0.2992929242787164,0.007936028121858184
75,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2670135546269583,0.0080645161290322,0.0,0.0,0.0084310268652979,0.1121667036211657,0.2133333333333333,0.0,0.0,0.0,0.0,0.4422986517876784,0.0322144836731154,-0.0026679181649647,0.0096153846153846,0.0,0.0,0.0,0.0,-0.0112700008337678,0.0,0.0,0.0,0.0,0.0,Y,66.0,109.84266721911588,77.0,71.0,94.0,0.9527060357786648,14.357338063509214,32.0,0.0,0.0,0.0,0.0,40.24917731267873,3.640236655062042,-0.3494972796103862,1.0,0.0,0.0,0.0,0.0,-0.8339800616988233,0.0,0.0,0.0,0.0,0.0,Y,0.2456786632537841,Y,0.0,N,0.04600440426303227,0.01948721827234942,7,False,0.040807293891174753,0.0029411724167539895
76,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879915505343304,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0025611740522242,0.1160172839357214,0.2133333333333333,0.0,0.0,0.0,-0.002913323605198,0.4382455879513501,0.0276190247954905,0.0,0.0064119859892437,-0.0050048428897482,0.0,0.0,0.0,-0.0072460385368499,0.0,0.0,-0.0022073295351646,0.0,-0.0047078638391566,Y,66.8544199499198,111.0,77.0,71.0,94.0,0.2894126679013416,14.850212343772348,32.0,0.0,0.0,0.0,-0.3233789201769805,39.88034850357286,3.120949801890429,0.0,0.6668465428813476,-0.2802712018259014,0.0,0.0,0.0,-0.5362068517268932,0.0,0.0,-0.0927078404769139,0.0,-0.1836066897271112,Y,0.2279589176177978,Y,0.0,N,0.05913841355259151,0.0201691902946158,11,False,0.06470260702797458,0.0028041096738814822
77,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2684615145088912,0.0080645161290322,-0.004343763127398,0.0,0.0093339234036819,0.109375,0.21825044874063,0.0,0.0,0.0,-0.0019999440120324,0.4505494505494505,0.0353982300884955,0.0,0.0057954545218484,0.0,0.0,0.0072256871191534,-0.0030753929127678,-0.0094336144556538,0.0,-0.0031699661273108,-0.0036309397201669,0.0,0.0,Y,66.0,110.02076628459362,77.0,70.43965455656566,94.0,1.0547333446160552,14.0,32.737567311094494,0.0,0.0,0.0,-0.2219937853356026,41.0,4.0,0.0,0.6027272702722384,0.0,0.0,0.7803742088685767,-0.2029759322426761,-0.6980874697183824,0.0,-0.136308543474365,-0.1524994682470119,0.0,0.0,Y,0.2323462963104248,Y,0.0,N,0.058911526097748954,0.019647790036184856,11,False,0.07795255576759735,0.0024286386339805784
78,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834224598930481,0.2634460194180293,0.0080645161290322,0.0,0.0,0.0058013379154932,0.109375,0.2133333333333333,0.0,-0.0098724929906425,0.0,-0.0048711875472752,0.4446738597193201,0.0353982300884955,0.0,0.0058162979167909,0.0,-0.0071590294704035,0.0,0.0,-0.0060190982695622,0.0,0.0,0.0,0.0,0.0,Y,66.0,109.4038603884176,77.0,71.0,94.0,0.6555511844507398,14.0,32.0,0.0,-1.253806609811606,0.0,-0.5407018177475531,40.46532123445813,4.0,0.0,0.6048949833462561,0.0,-0.5154501218690579,0.0,0.0,-0.4454132719476041,0.0,0.0,0.0,0.0,0.0,Y,0.2449269294738769,Y,0.0,N,0.05637456853171367,0.021440216596803934,8,False,0.04177985700483898,0.0032938837591673016
79,0,0.2834224598930481,0.2764227642276423,0.0080645161290322,0.0,0.0,0.0,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0353982300884955,0.0,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,111.0,77.0,71.0,94.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888807320670477,0.2721328023515459,0.0080645161290322,-0.0063205204337399,0.0,0.0067189091784741,0.109375,0.2133333333333333,0.0,0.0,0.0,0.0,0.4505494505494505,0.0251043686681011,0.0,0.0024343777740325,0.0,0.0,0.0,0.0,-0.0025078247712757,0.0,0.0,-0.0094706253145136,0.0055844047051574,0.0,Y,67.02069689653793,110.47233468924016,77.0,70.18465286404754,94.0,0.7592367371675817,14.0,32.0,0.0,0.0,0.0,0.0,41.0,2.83679365949543,0.0,0.2531752884993818,0.0,0.0,0.0,0.0,-0.185579033074403,0.0,0.0,-0.3977662632095738,0.2177917835011398,0.0,Y,0.2460169792175293,Y,0.0,N,0.057825386715003146,0.02044473463182805,9,False,0.06479723736055414,0.002678476254774749
80,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.400907085204771,0.0189680701976926,0.0,0.1449387731121282,0.0306485275437186,0.0473475612817959,0.3212060171550276,0.1824587609638937,0.0446254910829267,0.01791745508944,0.0,0.0,0.0,0.0,0.0,0.0237559496580078,0.0,0.0,0.0144878211601647,0.0,0.0,-0.0340703258989502,0.1162790697674418,0.0,0.0,0.0,N,87.96962493329218,79.3330726343162,76.0,89.69710173146454,96.39058514841004,5.350274424842944,41.114370195843534,27.368814144584054,5.667437367531699,2.2755167963588816,0.0,0.0,0.0,0.0,0.0,2.470618764432813,0.0,0.0,1.5646846852977885,0.0,0.0,-2.282711835229665,5.0,0.0,0.0,0.0,N,0.157689094543457,Y,1.0,Y,0.42429255750507106,0.15140700984343883,12,False,0.4011410084405784,0.018506772304303545
81,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.3596813813664042,0.0,0.0,0.0879985852748887,0.0256410256410257,0.0467933414151564,0.3303649161855128,0.2069142329857648,0.0457709523432293,0.0,0.0,0.0,0.0,0.0,-0.0380228675120942,0.0398165683439059,0.0,0.0,0.045031600891324,0.0,0.0,0.0190118247870672,0.0571980993829101,0.0359879108221743,0.0,0.0,N,80.2604183155176,77.0,76.0,82.35181750046065,96.0,5.287647579912683,42.28670927174564,31.03713494786472,5.812910947590132,0.0,0.0,0.0,0.0,0.0,-4.980995644084349,4.14092310776622,0.0,0.0,4.863412896262995,0.0,0.0,1.2737922607335077,2.459518273465136,1.511492254531322,0.0,0.0,N,0.1719317436218261,Y,1.0,Y,0.4450532475354989,0.13332479914612022,12,False,0.553854960647282,0.01582278868554784
82,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3711338752301444,0.2184425184174578,0.0399847644119135,0.0,0.0,-0.0466451355630536,0.0,-0.0111835100523883,0.0,0.0882084598850611,0.0,0.0,0.0662291687757844,0.0,0.0,0.0180001123189776,0.1162790697674418,0.0266676776389814,0.0080296993529808,0.0,N,74.0,77.0,76.0,80.0,96.0,1.0,47.50513602945849,32.766377762618674,5.078065080313015,0.0,0.0,-5.177610047498957,0.0,-1.263736635919883,0.0,9.173679828046357,0.0,0.0,7.15275022778472,0.0,0.0,1.2060075253715037,5.0,1.120042460837219,0.3131582747662518,0.0,N,0.1782162189483642,Y,1.0,Y,0.4319466497451061,0.157019461880855,10,False,0.504521543955936,0.017324533240724162
83,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.3689616377514138,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0406270187822785,0.3168033688154577,0.2033859951887364,0.0573227363851369,0.0,0.0,0.0,-0.0215279986605514,-0.0592558356782585,0.0,0.0847111096859001,0.0,0.0,0.0261179482814168,-0.032428613585637,0.0,0.0410377666356762,0.1162790697674418,0.0,0.0,0.0,N,81.99582625951439,77.0,76.0,80.0,96.0,4.590853122397481,40.55083120837858,30.507899278310468,7.27998752091239,0.0,0.0,0.0,-1.9590478781101808,-6.6959094316432175,0.0,8.809955407333609,0.0,0.0,2.8207384143930203,-2.140288496652045,0.0,2.7495303645903117,5.0,0.0,0.0,0.0,N,0.1480162143707275,Y,1.0,Y,0.4084736828371557,0.14323933872276934,11,False,0.36297847205580336,0.01904705809020819
84,0,0.3262032085561497,0.0,0.0,0.0697674418604651,0.0256410256410257,0.0088495575221238,0.3046875,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.1162790697674418,0.0,0.0,0.0,1.0,74.0,77.0,76.0,80.0,96.0,1.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.398722835219625,0.0,0.0,0.0697674418604651,0.0708544368230602,0.0088495575221238,0.3046875,0.1959807780090892,0.0,0.0,0.0,0.0,-0.0217475048735326,-0.0472676759429266,0.0,0.032283299201923,0.0,0.0,0.0638282716889639,0.0,0.0,0.044776119402985,0.0649930412014895,0.0466880265033056,0.0,-0.0412289911486168,N,87.56117018606987,77.0,76.0,80.0,99.5266460721987,1.0,39.0,29.397116701363377,0.0,0.0,0.0,0.0,-1.9790229434914703,-5.341247381550712,0.0,3.3574631170000013,0.0,0.0,6.893453342408111,0.0,0.0,3.0,2.7947007716640484,1.9608971131388395,0.0,-1.6079306547960563,N,0.1580908298492431,Y,1.0,Y,0.45137694711315324,0.14998656944315444,10,False,0.7156484759994419,0.01649947246447134
85,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.024390243902439,0.0781571329419313,0.0673466734621342,0.1076033739358035,0.0996306230658431,0.0,0.0,0.0279923021923419,0.4380619895155933,0.072,0.0827994457770349,0.0717182388839312,0.0,-0.0708953116917899,0.1029395377611164,0.0,0.0,0.0,0.0964019180533148,0.0,0.0,0.0,0.0,0.0672591293242421,0.0,N,62.99999999999999,80.0,85.69148448479949,79.68772087661532,102.39306316699268,11.258260406440272,0.0,0.0,3.555022378427426,55.63387266848034,9.0,9.190738481250875,6.526359738437742,0.0,-9.28728583162448,10.70571192715611,0.0,0.0,0.0,6.3625265915187805,0.0,0.0,0.0,0.0,2.623106043645444,0.0,N,0.2798678874969482,Y,1.0,Y,0.9305829341776097,0.27832841347885534,12,False,0.8746724164254981,0.02812464925143648
86,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4122253535000164,0.024390243902439,-0.146633410431302,0.0555123234319661,0.0,0.0,0.0485664323921439,0.0413655607067261,0.0567469616025585,0.3622047244094488,0.072,0.018018018018018,0.0,-0.0472316995102522,0.0,0.0,0.0,-0.0243984361355663,0.0,0.0,0.0,-0.0462875349333246,0.0,0.0,0.0,-0.0428160176308184,N,90.08614110450308,80.0,57.81745710651855,78.16108972272363,94.0,0.0,6.216503346194423,6.2048341060089225,7.206864123524933,46.0,9.0,2.0,0.0,-5.3371820446585,0.0,0.0,0.0,-1.7566874017607736,0.0,0.0,0.0,-3.1012648405327483,0.0,0.0,0.0,-1.6698246876019207,N,0.2472729682922363,Y,1.0,Y,0.6544040511302895,0.24424400604012092,10,False,0.5548752292709396,0.04414096528752316
87,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.0880119449430199,-0.0058166455379038,0.0,0.0,-0.0245867840204524,0.0,-0.0652575319796782,0.0,0.2929075069020104,0.0785768151359128,0.1161822037247512,0.1008020830319884,0.0623393416370874,0.1154546799370373,0.0,0.0,-0.0316304575976426,-0.0617089877250895,-0.0027699329208945,0.0,-0.0701641668282584,0.0,0.0,0.0,0.0,N,62.99999999999999,87.82546922799146,75.27873595329993,71.0,94.0,-2.778306594311126,0.0,-9.788629796951742,0.0,37.199253376555326,9.822101891989105,12.896224613447384,9.172989555910943,7.044345604990884,15.124563071751894,0.0,0.0,-2.277392947030268,-6.664570674309673,-0.1828155727790411,0.0,-4.700999177493316,0.0,0.0,0.0,0.0,N,0.2486131191253662,Y,1.0,Y,0.7781905306066977,0.24605361259674186,14,False,0.7363652327758765,0.03783319570766489
88,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2356772355431297,0.024390243902439,0.0,0.0,0.0902500376748162,-0.0418149790124041,-0.0020222130399135,-0.0819394625492947,-0.0076373749984343,0.284162281448334,0.122671796020189,0.0633332336420559,0.0596551144817236,0.0401831345698481,0.0481565707156591,0.0,-0.0372505264651898,-0.0468594632068075,-0.0703586676116716,-0.063585390828928,0.0,0.0,0.0,0.049158054793591,-0.1046556376078842,0.0,N,57.07164304656526,80.0,76.0,71.0,101.03950293863564,-4.725092628401667,-0.2588432691089294,-12.290919382394216,-0.96994662480116,36.08860974393843,15.333974502523636,7.029988934268208,5.428615417836852,4.540694206392845,6.308510763751352,0.0,-2.0860294820506304,-3.373881350890146,-7.598736102060539,-4.196635794709248,0.0,0.0,0.0,2.064638301330825,-4.081569866707487,0.0,N,0.2604072093963623,Y,1.0,Y,0.9492585257627627,0.2486472759189664,18,False,1.096912400865905,0.027904323064004786
89,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.0971890178866626,0.015842680170393,0.030280445814994,0.0517769697398307,0.0496392183558462,0.0,0.0,0.0,0.3922061719492366,0.072,0.1015408679576939,0.1053554877669573,0.0677161301677575,-0.0257621644506096,0.0820346088434137,0.0,0.0405958207079051,0.1010795940699903,0.0903539002971913,0.1222318084321791,0.0,0.0,0.0654684246967504,0.0,0.0,N,62.99999999999999,88.95424920005951,77.96449234112873,74.90617751013423,98.0386036397068,5.609231674210621,0.0,0.0,0.0,49.810183837553055,9.0,11.271036343304033,9.58734938679312,7.651922708956603,-3.3748435430298698,8.531599319715033,0.0,2.922899090969168,10.916596159558962,5.963357419614627,9.04515382398126,0.0,0.0,2.7496738372635208,0.0,0.0,N,0.2702548503875732,Y,1.0,Y,1.0344603249775055,0.28604702146878525,16,False,1.3199903264140813,0.033783976940798724
