,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
62,0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,0.0,0.2222222222222222,1.0,4838.0,148.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,1.0,3.0,1.0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.9,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,0.9,0.2222222222222222,N,4838.0,148.0,278.0,238.0,238.0,139.0,657.3197,1731.72123,730.0062,79.33,90.4682,199.0,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,9.1,3.0,N,0.0318360328674316,Y,1.0,Y,1.746103617381881,1.2352697403185688,2.0,True,0.7556126799196953,0.30188332756942793
63,0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,0.0,0.2222222222222222,1.0,4838.0,148.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,1.0,3.0,1.0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.8054928,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,1.0,0.2222222222222222,N,4838.0,148.0,278.0,613.6481936,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,10.000000000000002,3.0,N,0.0319128036499023,Y,1.0,Y,1.5096990415196745,1.122405057421818,2.0,True,0.5255432407687751,0.31142314662198267
64,0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,0.0,0.2222222222222222,1.0,4838.0,148.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,1.0,3.0,1.0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.5098832,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,1.0,0.2222222222222222,N,4838.0,148.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,690.4964080000001,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,10.000000000000002,3.0,N,0.0308661460876464,Y,1.0,Y,1.3737615269961978,1.06756624106541,2.0,True,0.5198146224996255,0.31061079904337374
65,0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,1.0,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,1.0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.8064231,0.242876526458616,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,N,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,1080.4463765,199.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,N,0.0317602157592773,Y,1.0,Y,0.6703014269961977,0.6703014269961977,1.0,True,0.5994466796276381,0.053130604164449306
66,0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,1.0,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,1.0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.4658455,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.2,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,N,3876.0,124.0,258.0,363.3281335,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,4997.400000000001,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,N,0.0317020416259765,Y,1.0,Y,0.4229689735413841,0.2995248957300518,2.0,True,0.5169360811341018,0.02706887768867248
67,0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,1.0,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,1.0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.39325579,0.1361216730038023,0.242876526458616,0.3,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,N,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,525.002076996827,199.0,199.0,7496.099999999999,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,N,0.0317721366882324,Y,1.0,Y,0.595518959909155,0.42110741582853756,2.0,True,1.0839708351315465,0.028282140905771778
68,0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,1.0,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,1.0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.3,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,N,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,7496.099999999999,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,N,0.0316338539123535,Y,1.0,Y,0.3,0.3,1.0,True,0.5523157081487754,0.020475246063148905
69,0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.242876526458616,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.1361216730038023,0.242876526458616,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,1.0,3876.0,124.0,258.0,199.0,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,199.0,199.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,1.0,0.3547235444891981,0.3671641791044776,0.249034749034749,0.5114471,0.130466472303207,0.1920849420849421,0.1260839416747023,0.1273299629178768,0.0871121778961144,0.0998280264834142,0.0977368300908449,0.6358167,0.242876526458616,0.0,0.0,0.5035385383114821,0.2280393843129684,0.0818897637795275,0.4444444444444445,0.2222222222222222,N,3876.0,124.0,258.0,396.9365127,199.00000000000003,199.0,203.141,245.0,92.6553,127.06,131.3202,856.0989605000001,199.0,0.0,0.0,0.1143000000000002,0.0932999999999999,0.0264999999999999,5.000000000000001,3.0,N,0.0329048633575439,Y,1.0,Y,0.7682656005375817,0.5672964595139641,2.0,True,0.6260173262597517,0.05945358385678476
70,0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,0.0,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,0.0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.44639117,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,N,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,595.787505247421,139.0,139.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,N,0.0322723388671875,N,0.0,Y,,,,,,
71,0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,0.0,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,0.0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.78607626,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,N,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,1048.306233183338,139.0,139.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,N,0.0321240425109863,N,0.0,Y,,,,,,
72,0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,0.0,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,0.0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.02464045,0.0730708661417322,0.3333333333333333,0.3333333333333333,N,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,0.0,139.0,-0.0146999999999999,-1.065606108035,0.0237,4.0,4.0,N,0.0320560932159423,N,0.0,Y,,,,,,
73,0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,0.0,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,0.0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.9,0.0124775583482944,0.4889080433697772,0.30362847,0.0730708661417322,0.3333333333333333,0.3333333333333333,N,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,22488.3,139.0,-0.0146999999999999,0.5239839335189996,0.0237,4.0,4.0,N,0.0316090583801269,N,0.0,Y,,,,,,
74,0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.0397933058608904,0.0904942965779467,0.1614654002713704,0.0,0.0124775583482944,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,0.0,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,54.1295,139.0,139.0,0.0,139.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,0.0,0.7264738191138775,0.7313432835820896,0.1148648648648648,0.1614654002713704,0.086734693877551,0.2113899613899613,0.0677783813468682,0.1193063562545802,0.0889794590610286,0.0205300519281389,0.34021065,0.0904942965779467,0.1614654002713704,0.0,0.5,0.4889080433697772,0.2465556277094266,0.0730708661417322,0.3333333333333333,0.3333333333333333,N,7936.999999999999,246.0,119.0,139.0,138.99999999999997,219.0,109.2016,229.5615,94.6414,27.0185,454.336863884345,139.0,139.0,0.0,5570.0,-0.0146999999999999,0.1987999999999999,0.0237,4.0,4.0,N,0.0315220355987548,N,0.0,Y,,,,,,
75,0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,0.0,3193.0,98.0,299.0,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,0.0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.5,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,Y,3193.0,98.0,299.0,319.0,319.0,20.0,112.5711,140.788,531.816,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,Y,0.0316369533538818,Y,0.0,N,0.4000403334988042,0.4000403334988042,1.0,True,0.14603908056125559,0.0729139506737063
76,0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,0.0,3193.0,98.0,299.0,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,0.0,0.292200659099231,0.2895522388059702,0.87777769,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.6552986,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,Y,3193.0,98.0,909.37768684,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,502.9550682,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,Y,0.0317020416259765,Y,0.0,N,0.8387674725568544,0.6398582594379072,2.0,True,0.684491872398622,0.05555365618361554
77,0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,0.0,3193.0,98.0,299.0,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,0.0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.96990171,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,Y,3193.0,98.0,299.0,319.0,319.0,1004.81817156,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,Y,0.0318109989166259,Y,0.0,N,0.9505966906949808,0.9505966906949808,1.0,True,0.8761703415473641,0.06933975468080594
78,0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,0.0,3193.0,98.0,299.0,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,0.0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.1,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,Y,3193.0,98.0,299.0,319.0,319.0,20.0,161.11568000000003,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,Y,0.0318310260772705,Y,0.0,N,0.030130264167956902,0.030130264167956902,1.0,True,0.01756605910759011,0.0036863515797157854
79,0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.0193050193050193,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,0.0,3193.0,98.0,299.0,319.0,319.0,20.0,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,0.0,0.292200659099231,0.2895522388059702,0.2886100386100386,0.4056987788331072,0.2179300291545189,0.64392507,0.0698697358320431,0.0731695135480899,0.0999596665011958,0.0137832461523145,0.0488629352696608,0.2273764258555133,0.4056987788331072,0.0,0.0250448833034111,0.501757927686794,0.2857468803201292,0.0692913385826771,0.0,0.1111111111111111,Y,3193.0,98.0,299.0,319.0,319.0,667.1063725199999,112.5711,140.788,106.3203,18.5068,66.2118,319.0,319.0,0.0,279.0,0.0985999999999999,0.4220999999999998,0.0224999999999999,1.0,2.0,Y,0.03133225440979,Y,0.0,N,0.6246200506949807,0.6246200506949807,1.0,True,0.575715830395582,0.045561910227394004
80,0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.5,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,Y,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,962.06735,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,Y,0.0318057537078857,Y,0.0,N,0.4456004301569948,0.4456004301569948,1.0,True,0.30998985375812865,0.04538343955364369
81,0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.6754225,0.65457818,0.0211023622047244,0.4444444444444445,0.5555555555555556,Y,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,1.6298352670000007,2.523590096186,0.0072,5.000000000000001,6.000000000000001,Y,0.0316317081451416,Y,0.0,N,0.5956602596291433,0.45913945947779244,2.0,True,0.9554027997911376,0.037258921326737963
82,0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.93990819,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.9244522,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,N,5289.0,315.86924365000004,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,3.82557993784,0.0903,0.0072,5.000000000000001,6.000000000000001,N,0.0328040122985839,N,0.0,N,,,,,,
